danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.49,0.249,7,-15.325,1,0.0334,0.917,0.44,0.169,0.156,113.794,05MLr1vILbJ3XhbFqWIHPT,217813,4
0.469,0.804,0,-3.409,1,0.0321,0.892,0.0393,0.207,0.718,149.306,4uoCFGd6QRBK8WEDZkvfip,200773,4
0.562,0.397,0,-6.435,0,0.0382,0.801,0.0,0.138,0.572,116.826,5Gkzdfqc9QmpqmuHPAEbB1,149493,4
0.621,0.873,9,-3.05,0,0.0787,0.78,0.0,0.34,0.663,109.678,5hysb6jwBxvCjWV2ZJnlrT,108213,4
0.509,0.65,5,-6.277,0,0.0386,0.352,0.0,0.37,0.638,130.251,3lZghJ2PX1pSsEoOOsycMR,164587,4
0.413,0.408,0,-6.949,1,0.0308,0.717,0.0,0.385,0.678,127.555,2Bs23KBWr7AF8kWjLkZix3,145947,4
0.529,0.643,5,-8.556,1,0.0336,0.377,0.716,0.0803,0.771,114.066,2Av2b8R7EZOP66NOwluPjo,473693,4
0.636,0.427,0,-9.227,1,0.0349,0.503,0.6,0.177,0.374,77.35,7x9uVuyq7hnlV33hHHva45,421533,3
0.683,0.516,3,-8.883,1,0.234,0.512,0.0131,0.0905,0.595,97.116,2rtLWYXAZX8iLeqPopeGXY,559000,4
0.582,0.397,0,-10.681,0,0.0378,0.653,0.525,0.116,0.152,61.455,17GhSk9pR1F6Nm4tMChcea,486693,4
0.549,0.259,10,-13.032,1,0.0444,0.831,0.603,0.103,0.107,102.645,0HibVqUMLY1Y1PU6W64cFR,619400,3
0.532,0.418,7,-9.151,1,0.0449,0.469,0.514,0.145,0.233,154.849,4HopFgDdOZcOTOwIsroTfC,344133,3
0.538,0.125,5,-14.15,1,0.0359,0.828,0.0,0.192,0.452,104.596,3DvGFzWZcvEP7VSckZcFTN,182760,3
0.321,0.174,0,-12.591,1,0.0568,0.876,0.0,0.0674,0.221,168.643,26ICLqnSz0GLoUBLPi0T4n,175293,3
0.151,0.22,3,-14.799,1,0.0383,0.986,0.0168,0.147,0.0702,169.737,7ad5kMirfuCBGDbE2GMuLv,243067,5
0.472,0.186,0,-12.705,1,0.0426,0.839,0.0,0.0865,0.216,120.573,0ZB5lE6P4ySTiada7nrPDo,221640,4
0.455,0.328,0,-10.601,1,0.0371,0.674,0.0,0.0564,0.485,109.87,7njdchywLMophpxTJ8J88K,178107,4
0.594,0.441,6,-10.873,1,0.0716,0.674,0.0,0.215,0.833,135.082,6e3jprwhQHFQN78IKKUHUC,160040,4
0.22,0.28,8,-11.222,1,0.0324,0.907,5.61e-06,0.195,0.101,81.295,55RKupDBmspIKnmEXXopEn,193733,4
0.217,0.291,8,-11.469,1,0.0371,0.888,0.0,0.0963,0.101,88.623,65khjgzQznKFfgmyG18t0W,184360,3
0.258,0.248,8,-12.85,1,0.0307,0.912,2.8e-05,0.0963,0.0964,82.723,4Id35BtuIiGbEwLI0cvyPB,222973,4
0.566,0.103,5,-14.502,1,0.0465,0.866,0.0,0.0975,0.406,122.048,6LbEnEyFSIaG5M5upED0Jc,144027,3
0.411,0.281,1,-12.442,1,0.0345,0.774,0.0,0.184,0.299,107.819,1bnioqO0FBHTF5CKlN3kcR,150400,4
0.627,0.5,1,-9.858,1,0.0602,0.674,0.0,0.415,0.824,127.894,5pIZcS2fhkOxSR96vIOmcH,168867,4
0.187,0.194,7,-13.721,1,0.0359,0.969,1.55e-06,0.0903,0.0445,83.094,64EBLPfcipQb1Jv1OvhePx,176360,3
0.643,0.407,7,-7.899,0,0.0297,0.833,0.0229,0.0955,0.545,92.843,42OaPHmWFe58PCZdRnT5Tt,383840,4
0.455,0.125,5,-13.779,1,0.0383,0.959,0.289,0.133,0.149,92.995,3peBUvmHzJ4cBPrckQXneM,407667,3
0.629,0.489,0,-8.428,1,0.037,0.831,0.0344,0.212,0.712,82.462,6REiKkLc9elumtY1OOqeRq,470947,4
0.603,0.544,5,-8.683,0,0.0433,0.705,0.0312,0.324,0.724,113.48,61fAFlfUpLT22KbCR6froK,341507,4
0.581,0.426,2,-9.071,0,0.0342,0.608,0.00126,0.102,0.403,112.709,079GAn5Az1nNiHMbgijeKQ,459533,4
0.54,0.544,0,-9.476,0,0.0341,0.665,0.0337,0.0974,0.66,109.372,0aN5V8jpB6FsAMIuCFjn2q,436307,4
0.661,0.56,5,-7.452,0,0.0433,0.768,0.083,0.203,0.788,95.901,6HQJ7UosHixDqsNud7WvYp,343560,4
0.492,0.499,0,-8.193,1,0.0452,0.768,0.0075,0.0765,0.783,177.663,2zJrRuMMlR3cDc0dLd0kmc,494293,4
0.429,0.344,0,-9.109,1,0.0402,0.708,4.66e-05,0.119,0.329,68.053,2U2jNH6BEfbfFPD4b3Pv9Z,260760,4
0.454,0.36,5,-9.777,0,0.0405,0.707,0.00949,0.114,0.257,72.504,32MOIxlrQp2w9TL0MXtduI,360573,4
0.624,0.278,0,-11.063,0,0.0289,0.751,0.00651,0.106,0.249,102.139,6kUCen4iw3Ep1bHC4tg2Xn,316267,3
0.582,0.268,10,-10.617,0,0.0319,0.346,0.0,0.078,0.304,66.946,0fNWkr5ULBL5uXZLFqZUTb,318067,4
0.453,0.311,5,-10.562,1,0.046,0.793,0.00288,0.193,0.301,169.939,7jsVMN8oIUaNrRZN5Ch8Rn,318067,3
0.607,0.101,9,-14.276,1,0.0372,0.95,0.00347,0.111,0.224,110.139,2DEmcs9d0k8f99xrv9q6xs,239333,4
0.428,0.3,0,-10.515,1,0.0386,0.834,0.00259,0.0575,0.226,170.805,2xn7VxfgGkzE1pUp3FjgGx,314360,3
0.539,0.281,5,-11.009,0,0.0325,0.857,0.000267,0.233,0.324,96.427,2b8P0I13g46oyi1CdJksrt,339507,4
0.437,0.245,10,-14.428,0,0.0483,0.746,0.00734,0.14,0.248,198.756,2MCB5rbCvcmYcNmEji36ge,352467,3
0.403,0.234,11,-12.553,1,0.0339,0.796,0.0597,0.158,0.306,187.369,66HLqyGFdBTZHIGsft21KE,302693,3
0.445,0.198,0,-13.722,0,0.0393,0.75,0.000973,0.163,0.217,177.951,1rPQnJq6JrUIvTwJvAqLrY,301733,3
0.441,0.263,5,-11.129,0,0.0454,0.86,0.00091,0.0893,0.3,183.546,0j9gwBzUlADHWuBG6djpsR,309773,3
0.411,0.186,8,-16.104,1,0.0348,0.803,0.00939,0.0825,0.153,179.928,6xH1jPdVHtyDudZRly2y8v,308080,3
0.61,0.658,8,-22.782,1,0.909,0.94,2.59e-05,0.688,0.311,117.001,2ayNN6PRnFbRWPRdFtEQRe,90560,4
0.359,0.352,10,-18.708,0,0.0485,0.565,0.877,0.103,0.528,77.441,1M35137yAnJPVkQFSZ9MTw,683373,4
0.418,0.439,2,-15.58,1,0.042,0.612,0.923,0.665,0.454,102.016,5BIRRvs90PPKUxnjA1z6m9,558293,4
0.579,0.589,2,-21.549,1,0.926,0.968,0.000969,0.937,0.601,51.79,69XJTQuz6PUGWH4Tz38RXW,72640,4
0.44,0.335,9,-18.149,1,0.0518,0.721,0.895,0.685,0.217,103.052,2w7DSk2CenD1Qy4n0ehBWc,332360,4
0.493,0.286,9,-17.175,0,0.082,0.478,0.821,0.674,0.32,145.249,2znneFw0gORG3b97tRpBmQ,362733,4
0.449,0.371,2,-17.789,0,0.0476,0.619,0.857,0.55,0.466,105.004,5xXajYZTfDGV3VhH9MsRN2,547600,3
0.608,0.526,7,-12.128,1,0.033,0.327,0.346,0.101,0.672,102.485,4LM9EXnUrWSb0MLUTGUive,563053,4
0.542,0.348,8,-16.483,0,0.0358,0.85,0.606,0.11,0.563,156.513,5EWf3Akf38eZFvQSSLaCAV,399493,3
0.457,0.378,5,-11.823,0,0.0258,0.538,0.277,0.0889,0.353,97.542,6sxEm868wvotULgZYWDStr,404507,4
0.707,0.443,1,-13.675,0,0.0365,0.772,0.78,0.104,0.5,122.846,0DZmlPkCdYOyHcLAbSxvEN,531427,4
0.482,0.56,10,-14.278,0,0.0323,0.762,0.598,0.104,0.538,94.936,1GzZycgNWhQqUsqnTeNINM,710920,3
0.416,0.451,2,-15.008,0,0.0398,0.821,0.782,0.137,0.173,118.417,26BkRNwJhRr6cwapeK9r7z,1049613,4
0.53,0.463,9,-16.083,0,0.0406,0.785,0.649,0.0838,0.508,109.138,3pq7dp775bAAYiLj65Vam3,1093880,3
0.419,0.326,1,-17.411,1,0.0381,0.547,0.739,0.257,0.178,125.93,1zBkzQYae34WCyd2XScg7Y,977107,4
0.502,0.111,2,-18.55,1,0.0606,0.892,1.97e-05,0.35,0.459,115.41,3VAyhBbVL62F43Mz9eP4bE,148187,4
0.366,0.0551,3,-21.543,1,0.038,0.876,6.41e-05,0.224,0.24,94.657,3JByavtrnBqKpNzl18SGNI,219507,4
0.651,0.208,0,-18.127,0,0.192,0.829,0.0,0.106,0.595,112.71,6SqQZhKvBP9T5Z6YFxmgC6,133480,4
0.491,0.132,7,-15.471,1,0.0399,0.864,7.66e-06,0.111,0.238,67.144,4Oxovi9olxvyLXgcwFvm2t,263480,4
0.528,0.171,8,-18.177,1,0.0397,0.89,1.06e-05,0.214,0.406,102.378,41C80kNQRH0dkZXgqd17C6,310880,4
0.559,0.113,8,-16.934,1,0.0602,0.876,0.0,0.212,0.361,80.67,41mub0g6KnqXhOcmggtjWK,200960,4
0.459,0.0979,9,-19.729,1,0.0411,0.854,6.9e-06,0.137,0.249,118.374,2h3oMpsivzE6an9GBDVy35,281653,4
0.4,0.0663,10,-22.418,1,0.0489,0.897,2.29e-06,0.172,0.233,109.202,4uGhHdSayOfA98gVuBmZKq,182413,4
0.566,0.156,2,-17.449,1,0.0517,0.873,0.000253,0.213,0.273,75.474,6RwAX1aNGUNDVIExC5zoQb,169920,4
0.507,0.071,6,-20.499,0,0.0375,0.912,6.72e-05,0.307,0.284,71.086,4Rt64LdoZ773DSSTCm78Nh,206240,4
0.547,0.131,5,-18.09,0,0.0393,0.854,3.32e-05,0.0591,0.331,113.664,1tr5SB6OhGcySaevpx2zaV,181120,4
0.485,0.0469,3,-20.204,0,0.0388,0.958,1.66e-05,0.126,0.183,66.83,2GfkJO9UyoGgpEgvKevGrh,220720,4
0.642,0.983,6,-4.481,1,0.0565,0.000106,0.598,0.928,0.808,121.988,7sKphMggCiOoi4tCnlBTf4,195155,4
0.777,0.607,1,-6.816,1,0.177,0.573,0.0,0.2,0.7,90.064,1AO9BjWMGhlmpqbH27MxAd,135761,4
0.663,0.857,8,-4.515,1,0.0858,0.109,0.00517,0.338,0.786,110.566,1ME8BWLe8a0YLhceee0Re3,163538,4
0.656,0.794,11,-6.136,1,0.0369,0.0829,0.0114,0.341,0.625,100.996,3AjKSTfrcDwRnBh7o5PYPQ,287478,4
0.628,0.88,8,-3.306,1,0.255,0.152,0.0,0.042,0.863,107.669,1K7DTo1E4e9vn8TQNdCLHI,147202,4
0.464,0.576,5,-6.624,0,0.052,0.459,0.0,0.0934,0.416,107.534,6UTe3jSZspZoLSAbcbTS83,254814,4
0.585,0.76,4,-6.366,0,0.37,0.0241,0.000278,0.129,0.523,199.883,3lEwFeBiMHYJGgk2h2TpCj,222449,4
0.893,0.728,5,-6.13,1,0.118,0.00944,0.0,0.0628,0.802,142.124,42JIg5mElWI8CqUeLvjrrF,271109,4
0.547,0.948,1,-4.662,0,0.187,0.504,3.77e-05,0.119,0.771,79.973,2w9ZtgNIJsn9npEzc7p4lW,198300,4
0.673,0.928,0,-3.632,1,0.0467,0.00118,0.802,0.168,0.589,126.039,1c10zekHgwTrobvJRaWtuY,296432,4
0.383,0.923,1,-2.893,1,0.449,0.179,0.0,0.0974,0.56,85.633,3B0a3Mpls2oCkgmQFc48jH,234980,4
0.448,0.445,10,-12.846,0,0.0875,0.311,0.00716,0.0786,0.527,94.82,6P1J03GPmwRgP9oDHmIx3i,188463,4
0.533,0.788,2,-8.502,1,0.0466,0.00742,0.619,0.151,0.476,89.965,0u1P7jW1WhgreVKR1TgW7i,191996,4
0.402,0.374,6,-12.891,1,0.0402,0.852,0.00344,0.109,0.289,130.477,6pSGx6gghBW4aJxhtUB5rp,231800,4
0.456,0.166,5,-16.923,0,0.044,0.931,0.504,0.242,0.65,173.134,3InTHH2rBPnKcgJF6PunEl,363347,4
0.631,0.428,0,-13.632,1,0.0375,0.842,0.933,0.105,0.804,129.185,2ev4KrOTcV1M3vmXy9KIkJ,258267,4
0.464,0.259,7,-14.625,0,0.0335,0.908,0.0644,0.371,0.321,116.448,2e1R9Fcli3zoC20bfRyS3v,356587,4
0.534,0.182,5,-19.445,0,0.0411,0.787,0.628,0.312,0.544,104.679,5UgU1Gg5RstiCDvYgaLLQW,337827,4
0.589,0.154,5,-17.802,1,0.0451,0.927,0.713,0.108,0.411,109.982,46bXWKmzdjGKgWSnHhBPIE,516053,4
0.553,0.316,0,-14.542,0,0.0399,0.949,0.894,0.114,0.673,79.632,32TZVLiebmm8Ifjwn3VWIF,413880,4
0.481,0.531,5,-12.268,0,0.0416,0.658,0.0317,0.232,0.724,114.991,2xK3nvCcHj9sVCmxq2jtOX,237760,4
0.427,0.45,6,-10.344,1,0.0292,0.835,0.0472,0.0986,0.537,128.41,2tseI7NTKNGxde4Dr23GyL,183520,4
0.481,0.537,10,-12.128,0,0.0368,0.715,0.0137,0.323,0.584,118.047,7MqwxdG4qceXhNUadp54yx,250947,3
0.433,0.28,7,-17.32,0,0.0374,0.914,0.631,0.117,0.469,148.271,6PajmkedCzihEDkGlLeYPy,383720,3
0.55,0.492,1,-12.577,1,0.0651,0.725,0.067,0.0925,0.856,121.705,58LNJJteiGyrIiFxqAjc3n,345093,4
0.568,0.279,0,-17.723,1,0.0485,0.807,0.746,0.17,0.703,121.214,4InaN16VLr9f5oq3KXVkax,364480,4
0.468,0.242,6,-17.236,1,0.035,0.916,0.54,0.139,0.499,83.353,5VOzFzDQwZiNYGN8l5Usv6,339667,4
0.495,0.141,0,-16.78,1,0.0354,0.962,0.00706,0.12,0.26,80.928,68lC6vLieMvtrL6xrSruVb,458387,4
0.488,0.0241,10,-17.161,1,0.0456,0.988,0.93,0.125,0.817,51.457,49pxtxEfXInMenE0lmE2oc,95200,3
0.506,0.573,0,-10.959,0,0.0433,0.803,0.0185,0.165,0.69,151.4,0KR7huAWMSmi20Rmv9xtGQ,415040,4
0.458,0.0552,0,-19.044,1,0.0392,0.981,0.769,0.118,0.255,119.38,4t1CnTbJ5QHvwiOEZiwQJ3,306093,4
0.613,0.489,5,-13.121,1,0.048,0.816,0.819,0.108,0.821,130.178,4JmEh5SoFoIvM2f0hoJg05,216413,4
0.468,0.47,5,-12.538,1,0.047,0.66,0.0605,0.0856,0.607,101.71,1bzyky1ipZSmrywasZzjLB,248920,4
0.602,0.0691,7,-16.335,0,0.0867,0.972,0.86,0.0968,0.415,119.295,3iaGlh0ErURuYY7Veoa8Y3,251987,4
0.574,0.0833,0,-15.746,0,0.0344,0.881,0.000407,0.0733,0.317,112.069,4yt7SEIWIoy2Zbph9Dc4Bi,215520,4
0.637,0.157,5,-17.907,1,0.0521,0.935,0.649,0.132,0.625,79.458,04yYVTFMlnCiClnGpkAfjV,471360,4
0.555,0.14,2,-18.574,0,0.0397,0.952,0.209,0.117,0.378,124.596,7AUkXjV5O2PJQMY3tZ0T0y,354280,4
0.556,0.242,4,-17.103,0,0.0318,0.92,0.37,0.108,0.514,76.781,0oiROiGYuBzQ3fWZw1IxCO,408160,4
0.625,0.14,9,-16.704,0,0.0502,0.972,0.925,0.108,0.241,104.127,5KLBpmqiuQAfmRjLemQvef,274440,4
0.391,0.417,5,-13.562,0,0.029,0.359,0.359,0.0975,0.359,141.349,27644CIf71ELYPmxzSz1W9,224040,4
0.493,0.214,7,-20.76,1,0.0655,0.985,0.941,0.108,0.228,77.543,7gtISDTp1ned6HiRq0dsit,82440,4
0.406,0.377,2,-13.004,1,0.0299,0.679,0.485,0.127,0.325,148.677,4CFbnxzwN8Z4WngD8fuaRp,257320,4
0.342,0.18,4,-20.122,0,0.0443,0.97,0.921,0.108,0.196,171.615,6VOlv8JBQbC6TbnS4PNt7X,211613,4
0.507,0.164,10,-17.175,1,0.0394,0.792,0.881,0.0958,0.275,105.715,0WEAXqgmYbk2gDBc3KQa5a,228853,4
0.524,0.39,10,-16.58,1,0.0496,0.146,0.602,0.194,0.952,171.938,1QIH7ojXlNCzkUeYd4YERo,165813,4
0.44,0.122,10,-20.839,0,0.0403,0.975,0.93,0.11,0.198,108.134,6os9J8RRAEsPzPxfe5ofrQ,201400,3
0.481,0.332,0,-15.384,1,0.0375,0.898,0.933,0.137,0.472,92.608,17hHV26CnCSDMrOGkMPg5G,185493,4
0.497,0.082,5,-17.44,1,0.0377,0.986,0.906,0.11,0.189,127.729,0rvpGGjCXqNbXkqbhLi5X2,256280,4
0.442,0.115,0,-21.599,1,0.051,0.994,0.938,0.12,0.112,67.036,3lV3ujhJf9iho8SAmxstkh,320773,3
0.33,0.118,9,-20.228,0,0.0334,0.934,0.907,0.109,0.0986,136.64,2x75ZMUT2yoUV2NmhHHKph,175093,3
0.435,0.174,5,-17.441,1,0.0419,0.927,0.886,0.075,0.862,178.233,3WEKGUeVylmKCuX1qoWEzi,59920,3
0.699,0.168,2,-15.655,1,0.0592,0.994,0.894,0.094,0.807,141.211,6erIUmNzVVMEmpfMHZQQrY,58613,4
0.668,0.279,0,-14.649,1,0.0417,0.671,0.0107,0.0565,0.825,93.463,7zm87lP1vSDmIlL1J6WxPe,70080,3
0.422,0.0468,2,-24.288,1,0.0555,0.986,0.951,0.109,0.228,65.596,0bh2HL7QJDJI51S3ZkPhZN,173920,4
0.414,0.521,10,-12.638,1,0.045,0.426,0.0203,0.0997,0.372,178.63,2fkZvaYwGCFXRyK3ws377c,188960,4
0.439,0.0636,4,-21.514,0,0.0466,0.986,0.941,0.105,0.587,143.166,0QfwRzZHjuUzHnd7CCKAc3,158733,4
0.571,0.288,7,-17.824,1,0.031,0.938,0.85,0.123,0.632,125.478,5IxYbNViHAADdgZ3rZtPif,168307,4
0.641,0.13,9,-22.508,0,0.0598,0.98,0.95,0.112,0.251,117.17,21YLdqBlpTi4rSqU4PFUN9,147013,4
0.533,0.0937,1,-18.37,0,0.039,0.982,0.957,0.105,0.529,71.346,2cJPHAuNYgaocdVmEClRUt,85360,3
0.304,0.314,7,-15.191,1,0.0384,0.799,0.85,0.0944,0.479,183.858,7HLuEvGB7RQRiCc8llemsf,321040,3
0.462,0.0763,1,-18.124,1,0.0375,0.972,0.942,0.153,0.104,87.881,7aTeyD0ALpd2GV4dDuP9bq,179400,4
0.642,0.983,6,-4.481,1,0.0565,0.000106,0.598,0.928,0.808,121.988,5X2CmVeXgGo2gxPnHBgyXv,195155,4
0.777,0.607,1,-6.816,1,0.177,0.573,0.0,0.2,0.7,90.064,2pUppOY3OoyntpXE5yptYN,135761,4
0.663,0.857,8,-4.515,1,0.0858,0.109,0.00517,0.338,0.786,110.566,6znLvUz5vmnXpOk8EN1Fc1,163538,4
0.656,0.794,11,-6.136,1,0.0369,0.0829,0.0114,0.341,0.625,100.996,3Iy2L9eaRbOGhd0w3ko9DX,287478,4
0.628,0.88,8,-3.306,1,0.255,0.152,0.0,0.042,0.863,107.669,781sxtjV4guRf4HUQwqezS,147202,4
0.464,0.576,5,-6.624,0,0.052,0.459,0.0,0.0934,0.416,107.534,1XwV1rFDziXFuugGIqXe3L,254814,4
0.585,0.76,4,-6.366,0,0.37,0.0241,0.000278,0.129,0.523,199.883,2xCcKAEysAoWQWqAd95L92,222449,4
0.893,0.728,5,-6.13,1,0.118,0.00944,0.0,0.0628,0.802,142.124,7hyMehwj7AEQriR7gWfyOb,271109,4
0.547,0.948,1,-4.662,0,0.187,0.504,3.77e-05,0.119,0.771,79.973,5yxBB5V2EFLrIO8C5XepxV,198300,4
0.673,0.928,0,-3.632,1,0.0467,0.00118,0.802,0.168,0.589,126.039,1tPpKNnX4jLgEqdjj6Vvj9,296432,4
0.383,0.923,1,-2.893,1,0.449,0.179,0.0,0.0974,0.56,85.633,60oINsLD2GA16NtDpRv145,234980,4
0.448,0.445,10,-12.846,0,0.0875,0.311,0.00716,0.0786,0.527,94.82,40Ov7w55Xz73ikGGct3Qel,188463,4
0.533,0.788,2,-8.502,1,0.0466,0.00742,0.619,0.151,0.476,89.965,2ID5yyTjxDzVBQ1IzwHkRr,191996,4
0.52,0.468,5,-9.899,1,0.0715,0.575,0.0,0.0606,0.705,126.647,3GlO6bF0Zqm80uBq45y9Jg,184373,4
0.558,0.646,0,-5.826,1,0.0913,0.74,0.0,0.0896,0.935,120.693,72atXM4LvUjmcBeW20vWxg,132987,4
0.606,0.266,1,-14.431,1,0.0724,0.885,0.714,0.159,0.49,124.058,3HQBY6YfomUIXgyowl6pvs,565107,4
0.64,0.361,1,-14.54,1,0.187,0.779,0.529,0.095,0.496,87.952,1Ovf3tN9P5V1SYDIlKHF8z,580960,4
0.63,0.337,0,-12.829,0,0.0688,0.795,0.239,0.125,0.47,84.194,5vD9Rn0dNz0Iam9jljGjGt,729613,4
0.544,0.508,9,-14.063,1,0.0747,0.707,0.674,0.103,0.496,130.751,3rLA16kZXm8dP6YTlttAo6,489960,4
0.65,0.158,8,-22.032,1,0.048,0.978,0.85,0.0914,0.842,91.493,5YYrYWr6x0OhP3l0nWzOMn,153400,4
0.538,0.167,4,-22.924,1,0.167,0.97,0.917,0.149,0.53,159.565,4ka2jURfH6uSnBsWcsi0Pb,189573,4
0.526,0.177,1,-22.913,0,0.056,0.966,0.869,0.0916,0.583,80.458,3nJDKDqKsxPYXOtM0tFl0l,178427,4
0.414,0.0846,8,-23.208,1,0.0446,0.987,0.926,0.119,0.0966,66.513,2UlelhAJw7pgYx3QEYS6mu,239987,4
0.614,0.257,11,-23.734,0,0.0714,0.953,0.845,0.366,0.77,134.205,5o76KIvoIte7byaZ3ssTzm,181720,4
0.571,0.146,6,-24.085,1,0.0724,0.966,0.883,0.101,0.563,111.436,1qF9iCrcVxD3wRlkqSYJuR,158853,4
0.58,0.333,10,-22.597,1,0.0446,0.932,0.907,0.103,0.853,145.222,0Jc86c6ZvMXV49JMlNRgzu,154613,4
0.495,0.0446,3,-23.763,0,0.0479,0.994,0.939,0.108,0.0397,75.249,3h4MowELm2bGwuiU54PAzN,225293,3
0.501,0.0452,2,-25.792,0,0.0425,0.988,0.917,0.0899,0.117,119.61,69FwPhR7IgifbitY5NvOsE,226387,4
0.628,0.215,5,-23.671,0,0.0454,0.931,0.937,0.19,0.889,145.953,3gXj8gIhGTXj5yt1z5PydK,165573,4
0.63,0.295,1,-21.703,0,0.043,0.964,0.9,0.0902,0.85,133.493,52YfCgk8wCBeGii9SOLdsn,167147,4
0.466,0.538,10,-12.459,1,0.0616,0.596,0.0563,0.942,0.555,110.696,5i8L4ay4P6AGTfSiBG2Mdp,291320,4
0.534,0.34,10,-14.577,0,0.055,0.759,0.0546,0.801,0.458,106.146,4PApNP5e2DM48JqttOBYKS,393613,4
0.49,0.584,0,-12.936,1,0.098,0.21,0.000985,0.704,0.735,126.213,44sdrx233XwiM22AnSiqLu,265387,4
0.517,0.211,2,-19.216,0,0.0575,0.957,0.817,0.676,0.296,106.917,5yQlahF9Xzmbn6yrDDLNAV,299560,4
0.484,0.485,7,-13.614,0,0.101,0.495,0.0966,0.656,0.611,124.414,2498B5y1WQG1257iyG2khr,373653,4
0.472,0.447,3,-12.117,1,0.0672,0.531,0.000203,0.696,0.447,141.381,3hf9bV2u4LguGnm6Ylz6Xg,240667,4
0.663,0.312,9,-13.529,1,0.294,0.911,0.12,0.907,0.376,110.075,3bWjUOp0IxCjPc7moj3dAp,337907,4
0.563,0.411,10,-14.138,1,0.105,0.775,0.000733,0.747,0.727,111.785,5jLk0Us8BBhOM74CD7e1Nf,337707,4
0.707,0.278,4,-14.752,0,0.162,0.885,0.437,0.68,0.593,107.591,4r4fz7gkpsR1m6EDJQBig9,498787,4
0.565,0.282,7,-15.347,1,0.127,0.807,0.604,0.697,0.496,74.934,4ZqhgZYisICFLlNq1FyQJT,529533,4
0.585,0.29,5,-15.28,1,0.394,0.905,0.832,0.898,0.44,104.798,2imDRgajZybwwT5vOuM0oH,348080,4
0.52,0.44,2,-14.887,1,0.0822,0.681,0.571,0.966,0.599,95.58,2gSsZmqmFclkkjKUiCiZBh,418360,4
0.539,0.453,2,-11.302,0,0.0561,0.784,0.516,0.082,0.591,120.729,3ZPmTXIugbTzkVzjwHjWqM,304320,4
0.55,0.331,8,-11.594,1,0.0425,0.69,0.357,0.122,0.513,114.721,3WTz7zhBS69ihTiHbDQ1wx,276240,4
0.487,0.541,2,-11.586,0,0.0513,0.419,0.164,0.101,0.691,121.822,5SZmMiD23DwwPXBqjtDsQo,563653,4
0.702,0.0183,10,-26.537,1,0.387,0.982,0.894,0.0976,0.3,120.796,7iKw72FI8FkvNNeFe8ANn7,128760,4
0.619,0.263,3,-11.748,1,0.0418,0.775,4.63e-06,0.0937,0.535,132.994,5rJRZXZ3l5tLJzrupmWtxI,413960,4
0.605,0.351,2,-11.207,0,0.038,0.711,7.43e-06,0.0955,0.705,106.148,1VhkwIC8K5FTOdnWp8bTDh,261680,4
0.586,0.637,10,-12.312,1,0.0624,0.124,0.627,0.259,0.446,121.662,4S7VbUBtoJWDgJeiB2463E,117480,3
0.519,0.418,10,-11.382,1,0.0334,0.606,0.0027,0.135,0.867,128.185,1pEmC4CfkFY0hjtXpp0GHZ,214187,4
0.531,0.495,5,-11.829,0,0.0596,0.705,0.269,0.246,0.678,115.735,6HiMgGdV35NCoVmhGalhLr,339720,4
0.484,0.0119,3,-20.254,1,0.04,0.994,0.926,0.1,0.328,130.01,3Gz2EP4FTHs8H2v1o2E95x,191440,4
0.647,0.227,10,-14.063,1,0.0806,0.921,0.87,0.0957,0.628,96.489,4rfVtdKI32kPGEloaB6W4O,398907,4
0.755,0.23,2,-13.465,1,0.0754,0.828,0.818,0.0743,0.599,118.138,2IoxgEa5wuMrV0MuQvkRdp,330307,4
0.557,0.477,7,-12.236,0,0.037,0.682,0.00029,0.295,0.565,113.731,5hAZIHlJraIa2d5N5Exfzb,449173,4
0.608,0.762,0,-6.816,1,0.0558,0.612,0.27,0.132,0.777,125.413,6v4XWkzCiBYjWgdCBYEPxC,270800,4
0.547,0.267,2,-11.426,0,0.0283,0.889,0.825,0.159,0.381,129.262,1RACM2jYpkl10eothXLA37,246160,4
0.69,0.422,0,-9.663,0,0.0502,0.682,0.79,0.113,0.742,123.752,7rHdLdCxOg7Xl43V11um5a,534067,4
0.663,0.373,8,-9.809,1,0.0329,0.788,0.13,0.146,0.622,127.389,6742DFLS3ImdjUgM6poonl,312173,4
0.557,0.396,7,-10.035,1,0.039,0.647,0.241,0.102,0.641,136.637,6K3Cn17xE6tsuMeP2S8zmU,354267,4
0.527,0.494,3,-9.224,1,0.126,0.743,0.411,0.353,0.365,123.485,0IE4AAAhewYKKXToMx8bHA,555067,4
0.572,0.183,5,-19.793,0,0.047,0.884,0.903,0.127,0.336,119.079,6Ebo4NsSp7utwQMrs3MTl2,414667,4
0.566,0.137,5,-18.549,0,0.0406,0.83,0.359,0.151,0.209,102.683,606SvNYdQYHKbPJTq6EdTS,370573,4
0.534,0.331,5,-17.361,0,0.0332,0.863,0.0186,0.135,0.552,142.086,537a83hNtXLr7bZtXvsb66,287400,4
0.643,0.415,1,-13.392,1,0.103,0.671,0.642,0.355,0.675,94.415,2cVgMzpQaOqUGLnKjqh74T,395267,4
0.619,0.0711,5,-20.482,0,0.0459,0.902,0.923,0.0896,0.116,70.719,2vHFSirhNYxUZ6ovxk3iRt,664667,4
