danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.752,0.676,6,-6.962,1,0.0674,5.07e-05,0.897,0.0983,0.705,124.008,1Cu3hQDNCjTVqURZHO76oc,465000,4
0.702,0.495,8,-11.228,1,0.0554,0.00417,0.901,0.0833,0.6,126.011,5EGVdSPDGt4UFP0FJaJ4Cq,594686,4
0.811,0.466,1,-12.699,0,0.247,0.00351,0.938,0.106,0.574,125.007,0mpUocBl35Xa8pgE4TC1P5,371308,4
0.805,0.758,9,-10.327,1,0.0509,0.00233,0.904,0.0901,0.0736,124.982,7FzuNJuuzUqsFfO995AJyS,482083,4
0.803,0.783,4,-8.695,1,0.0441,0.000681,0.913,0.12,0.086,124.992,6qRY7ulfTbaCPF96PbhEPd,499579,4
0.806,0.531,1,-10.217,1,0.0863,6.88e-05,0.901,0.121,0.468,125.01,6cPjx4nutwNvqKRL0z0r4X,402123,4
0.844,0.629,6,-9.801,0,0.171,0.000419,0.747,0.1,0.354,125.012,1spqrIt3jwavIEXISd65Ga,524458,4
0.799,0.557,11,-10.494,1,0.0621,0.00507,0.918,0.0589,0.475,126.004,1UMBg5RiXdkTbjiXCe7m0Q,540063,4
0.803,0.852,1,-7.911,0,0.0493,9.02e-05,0.901,0.0712,0.103,124.981,4wZ7ZLN0dtrNHs7S4yF5Lv,392410,4
0.81,0.805,7,-9.011,1,0.0535,0.000318,0.88,0.382,0.355,124.002,36xsNxpru2xGoQW0gKR049,534706,4
0.81,0.797,4,-7.894,0,0.0478,3.2e-05,0.872,0.104,0.198,124.019,2vsqy8cfvZjFb67BnqLbE4,453674,4
0.797,0.68,2,-11.395,1,0.0525,0.0543,0.908,0.103,0.0367,124.994,3c1VxASeX5n3MjWdNwQJjS,523540,4
0.754,0.6,2,-12.36,1,0.0645,0.000135,0.89,0.301,0.0665,125.001,7hH3jOy68kbhaTm2lGYDjN,438000,4
0.743,0.459,7,-14.582,0,0.0567,0.00103,0.875,0.671,0.0814,125.012,0Z0gNWeMUDwKxprxi1COII,427629,4
0.801,0.714,6,-7.67,1,0.0479,0.00453,0.833,0.107,0.522,127.03,45VcFeHioxt4wBghDR41sT,485838,4
0.809,0.7,7,-10.753,1,0.0813,0.000114,0.893,0.371,0.467,127.013,326R8RhDXWyBbvh0CoJe2M,450236,4
0.882,0.616,10,-10.27,0,0.23,0.0314,0.261,0.149,0.116,127.009,51oqdV98YwaMLQ9V92ozEX,508140,4
0.772,0.678,6,-10.779,0,0.0457,0.0456,0.788,0.168,0.504,122.001,70IXH57rHiusID1qMwYVC4,440656,4
0.67,0.853,9,-8.578,1,0.0412,0.0332,0.84,0.0609,0.361,122.025,01R6QRuAO5rpg1rSRy7OGw,415082,4
0.788,0.823,1,-9.796,1,0.0491,0.00156,0.887,0.0604,0.319,122.008,2aSsMWzgmrt7ebj92m0qHZ,440698,4
0.759,0.75,0,-10.956,1,0.0719,0.0139,0.612,0.103,0.65,124.018,1EhonCbV2pH82L6hGByUzc,309802,4
0.634,0.838,4,-9.91,0,0.0348,0.291,0.912,0.116,0.0778,124.007,6f11ybHGHTwKFVcCcRGylH,392904,4
0.648,0.759,8,-8.35,1,0.136,0.0025,0.841,0.0802,0.346,130.003,3fjDSNdU3Wjv8n0uPaFaPQ,443077,4
0.766,0.798,7,-11.803,1,0.195,0.0107,0.841,0.0883,0.0578,128.008,6AdtP2yxALnVr9oQKeL9fI,367500,4
0.716,0.823,1,-7.256,1,0.108,0.013,0.922,0.108,0.0546,132.006,4fPrhXfb8KMYcLAafRxfkK,422642,4
0.716,0.927,4,-9.386,0,0.057,0.00611,0.91,0.109,0.0612,131.993,42p0r70Lk4qFLQvxC0vyyu,379308,4
0.647,0.86,6,-7.309,0,0.0393,0.00698,0.817,0.159,0.0359,131.998,3XvbUpfhOuskp8oIy0kn7T,352679,4
0.745,0.697,1,-11.171,0,0.06,0.00869,0.95,0.695,0.0838,132.007,6d0ui4ZQCdzzVSrZgdZiMc,311383,4
0.459,0.92,1,-8.807,1,0.0719,0.0201,0.905,0.111,0.0398,135.003,6H00FVr3PpAB3YRG7gfDdz,424462,4
0.734,0.936,5,-7.807,0,0.0645,0.074,0.761,0.415,0.557,127.976,5JuwReeDuunfHJApP5y8a9,466875,3
0.641,0.852,0,-4.403,0,0.0279,0.00178,0.555,0.0888,0.746,124.052,6NiQDz4Df8UGfL1e9gobKs,180013,4
0.797,0.914,10,-9.305,1,0.0721,0.00389,0.846,0.0577,0.0441,125.991,5o1AshRq8cayp00HBc8ELh,371862,4
0.752,0.83,7,-8.299,1,0.0686,0.00163,0.885,0.53,0.283,122.022,1NXaJCyXsSDfmsEo2n5v0x,393458,4
0.834,0.674,2,-7.632,1,0.0626,0.00183,0.873,0.0553,0.493,126.052,4CvTic9uTTHjC7gpYTvazf,353287,4
0.466,0.893,3,-8.31,0,0.0325,0.00169,0.923,0.337,0.34,137.995,1TTU2y9W2eSlZQxf8wHlXM,483478,4
0.796,0.778,6,-7.626,1,0.0748,5.3e-05,0.939,0.124,0.46,126.983,4Q6qZXUMt5TVwLBTwJp8tl,424319,4
0.687,0.86,11,-6.847,0,0.0383,1.19e-05,0.948,0.055,0.582,125.004,6Y1Ptl20jBLtbcre9gsmuS,400307,4
0.873,0.577,9,-8.948,0,0.099,0.00504,0.951,0.147,0.306,126.017,25xW6dIh5RoWx1IecmNm6H,432350,4
0.506,0.971,1,-6.861,1,0.0605,0.242,0.92,0.129,0.33,131.011,2lhEOFSIxrwZ7FKyILPZ1e,217099,3
0.757,0.854,11,-11.912,0,0.0716,0.196,0.914,0.11,0.571,129.997,4vAIj4IVkMI44EodnlufCy,265846,4
0.64,0.92,6,-8.184,0,0.0691,0.00184,0.897,0.0945,0.112,126.997,2ODK8MKhEodU1xbVsgnLa6,520645,4
0.689,0.867,9,-8.679,0,0.0657,0.000848,0.857,0.112,0.51,128.007,3bkXP3tzOLjOMHNFgwcIAZ,375484,4
0.685,0.856,6,-8.092,0,0.0349,0.00779,0.928,0.106,0.0835,126.966,4EKuVbdcBry6diLBpmTagy,427742,4
0.748,0.771,4,-8.134,1,0.0614,0.00231,0.734,0.476,0.1,124.987,1IUVsR8UyPMrQhQ9pisxpO,408387,4
0.746,0.767,4,-8.37,0,0.0588,0.00243,0.743,0.25,0.119,125.009,4gsMVXVHsSeRFqtxWctBlZ,408387,4
0.707,0.848,7,-6.89,1,0.107,0.00302,0.783,0.648,0.0416,129.022,1uUb7jXf2JoKHxslefbC9W,219535,4
0.67,0.985,4,-7.441,0,0.0396,0.000172,0.772,0.167,0.426,132.0,3nwh5rDRZh0x3omydhs726,209091,4
0.737,0.815,4,-8.941,1,0.102,0.0348,0.946,0.334,0.0905,130.998,2UzbP6dVkekdPwdceZ8AoT,212519,4
0.836,0.831,6,-3.016,1,0.0488,0.02,0.00116,0.0941,0.83,126.047,4jjNyRuBl0CEjVEWdhVcpA,171429,4
0.791,0.542,6,-7.138,1,0.0541,0.121,5.25e-05,0.123,0.435,115.987,2tEOqa5erHXFbqttiTLlAI,154654,4
0.792,0.361,8,-14.483,0,0.0503,0.0357,0.9,0.0819,0.0605,129.015,5QXlNmy3QzNeYI8KlX3Gnh,538813,4
0.755,0.361,7,-19.925,1,0.0597,0.0664,0.858,0.125,0.067,123.997,1zRSKmOncOyB7c53kLO04w,351107,4
0.792,0.434,6,-16.153,0,0.0709,0.059,0.924,0.0999,0.118,125.007,4VVrX5raDhlJ5J5YK1275c,404307,4
0.778,0.521,7,-16.205,1,0.0485,0.00615,0.686,0.102,0.0397,125.004,6GbtbFgWHETZ3VNij5qXKV,390320,4
0.799,0.409,3,-9.815,0,0.0928,0.00139,0.853,0.0708,0.595,130.005,0OZzkmuAfZ8veH8knOCJ6k,561853,4
0.786,0.525,11,-15.036,1,0.172,0.00902,0.928,0.104,0.176,119.989,3w1wKAIIiAU2Qb9YhHmAsI,352627,4
0.78,0.427,11,-17.439,0,0.0799,0.0366,0.896,0.111,0.307,127.001,2cZHQNfJBWMsiQXLXGsGAQ,560213,4
0.797,0.382,7,-14.89,1,0.057,0.00144,0.925,0.591,0.076,129.999,0JeLGwvJBiLN1JfRZ8O2rq,443093,4
0.789,0.193,6,-13.116,1,0.116,0.000204,0.893,0.0955,0.344,128.01,2GZeEHXBHioZXRnZOqyAkn,330280,4
0.805,0.359,7,-11.49,1,0.0603,7.36e-05,0.887,0.109,0.5,125.003,1aBfGsbCBbTVI39BXdI5mF,419547,4
0.612,0.934,11,-8.587,1,0.0389,0.000704,0.805,0.11,0.176,132.025,7kyt0sxZREUUoYcmMTKt3k,238182,4
0.684,0.925,7,-9.077,1,0.115,0.00155,0.495,0.134,0.137,134.975,6go4J5Yz2kpimPefwfwcOU,258671,4
0.643,0.94,4,-7.574,0,0.0505,3.55e-05,0.829,0.0856,0.361,132.041,7qedHTl2mNwTN4er6gYJQ6,249091,5
0.594,1.0,2,-6.978,1,0.0547,0.000519,0.794,0.939,0.207,144.006,44WOVk8Vn2UF97ishZjzOt,223933,4
0.634,0.974,7,-4.952,1,0.17,0.000129,0.838,0.118,0.0769,140.019,3tW04uzuCQZojCzH2y3rjd,217757,4
0.763,0.935,6,-8.167,0,0.0482,7.45e-05,0.87,0.0577,0.101,124.986,56zsjeuHpBjKnl7x2XIDK7,392640,4
0.782,0.931,0,-6.882,1,0.0557,0.00349,0.903,0.171,0.254,124.006,5mMNVpGlqxqPqoOarsp4yD,381290,4
0.74,0.85,2,-7.117,1,0.0584,0.00138,0.905,0.0852,0.0383,122.999,4lMlTIIGxMFwBC09bIyLCT,428000,4
0.786,0.831,4,-10.028,0,0.0871,0.0312,0.903,0.106,0.141,133.004,4peJyHk9hb64obMa9u4zTA,422139,4
0.61,0.963,3,-5.773,0,0.0355,0.000405,0.932,0.144,0.0275,130.002,1MnSTy2OxWvjEdFw4SHRAK,589764,4
0.749,0.737,11,-8.854,1,0.11,0.046,0.857,0.117,0.233,132.045,4RHdDG2D7lKMLt45kqcZjE,345455,4
0.649,0.931,10,-9.642,0,0.0382,0.000103,0.8,0.0805,0.0483,132.001,4xYm0UGYtY9k2wAalIFXnN,320297,4
0.703,0.845,8,-10.266,0,0.0554,0.000745,0.866,0.103,0.147,133.018,7yfI8f62c6uLQwb4K2YwvR,411006,4
0.703,0.919,7,-10.329,1,0.125,1.25e-05,0.898,0.0956,0.0921,131.007,6joiee9vZJ872DsKtIbqGL,356165,4
0.749,0.909,11,-7.955,0,0.0615,1.14e-05,0.837,0.122,0.0393,136.0,4sWkx46A3HP1h1nyxSwMX2,320429,4
0.728,0.835,0,-6.129,1,0.0352,0.0134,0.861,0.146,0.345,126.996,51AXmIbm2qrVgGw4VnvGLM,266467,4
0.79,0.809,5,-10.679,0,0.0359,0.00701,0.856,0.107,0.0494,130.009,0pLZd5cfGiGPDFHiDV8L6u,378462,4
0.61,0.679,8,-8.825,1,0.0326,0.0246,0.732,0.0994,0.0676,130.004,7lcGQfRu46c636rNS1HXDO,374889,4
0.494,0.916,9,-8.513,1,0.0348,0.000822,0.881,0.0611,0.128,135.011,2PqjgpvnAQ7xWL4qZnKfVQ,268444,4
0.542,0.705,9,-10.931,1,0.0361,0.000409,0.837,0.522,0.228,135.986,0ClIQeAHPagX96sgBCuWpI,519265,4
0.58,0.662,5,-12.47,0,0.0377,0.0254,0.0835,0.168,0.263,123.025,5VJeFkGZHo4GY8bFrDMpvH,280976,4
0.816,0.783,7,-7.1,1,0.0683,0.00366,0.613,0.196,0.0385,123.012,3fJ4qylGpHpZGnQUyooh2K,252247,4
0.786,0.781,5,-6.267,0,0.0463,0.0105,0.466,0.101,0.105,109.975,2P8sEjPAFoEb2DpxZdh9vH,241785,4
0.622,0.452,0,-14.014,1,0.0473,0.0366,0.29,0.103,0.192,123.008,5CVSiJGaos7NPlZZUZCCSQ,360976,4
0.815,0.788,10,-7.772,0,0.099,0.00449,0.722,0.0713,0.0359,122.998,74FfiuVnks7TtXDXcGKaEX,439675,4
0.812,0.796,1,-5.527,1,0.059,0.00556,0.497,0.0875,0.0976,110.007,2K1bcBh64fGhL3lr0mD1Bb,397901,4
0.698,0.705,10,-13.152,0,0.0464,0.107,0.882,0.0697,0.0982,123.005,2Kachyi0a9RGZnTlp16FGG,415610,4
0.77,0.67,8,-6.855,1,0.0294,0.152,0.934,0.188,0.392,110.011,4oapXKvByWSIQjODe5Hk6X,333133,4
0.678,0.525,6,-8.871,0,0.0295,0.0632,0.0122,0.213,0.365,145.078,1QIiYqUBa5BHp63F57O1xF,227320,4
0.528,0.295,4,-13.564,0,0.0339,0.811,0.0624,0.093,0.481,85.903,0M2BcKPgN4sF9WSNCtuVo5,211560,4
0.713,0.6,7,-10.681,0,0.0382,0.154,0.167,0.11,0.416,90.018,5Ee5VW5fhUVlJ5R0uScF5L,345880,4
0.456,0.301,2,-14.365,0,0.0328,0.746,0.234,0.14,0.344,137.068,0veUQEKgdQwnfwdKJXhyj7,175627,3
0.248,0.378,0,-10.317,0,0.032,0.43,0.0234,0.194,0.0732,129.944,40p9kpA2xTexv1JX6WcyEt,451413,4
0.62,0.552,0,-9.483,1,0.0255,0.0572,0.406,0.094,0.625,129.972,5FVf5uCOrAcTgQXEW0ljFw,182093,4
0.576,0.87,2,-6.089,0,0.0384,0.253,0.00318,0.088,0.22,151.015,7lKR8gBCHJZBopwnKBnlD5,255693,4
0.528,0.807,2,-9.397,1,0.0621,0.00134,0.453,0.0201,0.89,156.001,4lxK7TDkFcqIfQpMQaB0Di,189507,4
0.652,0.818,7,-4.688,1,0.0682,0.033,0.0,0.0667,0.386,123.136,5ly71mlniPrmK4fA3DkEyN,222853,4
0.659,0.812,10,-7.016,0,0.0332,0.112,0.151,0.214,0.218,120.009,3GaRYkT8z9Tq5IgSVOusW5,317240,4
0.471,0.763,1,-8.43,1,0.065,0.025,0.377,0.0982,0.14,120.01,0rqBPQQnyrNZZNQYoWQ7eN,444733,4
0.697,0.833,9,-6.365,1,0.0446,0.000232,0.854,0.167,0.0802,133.009,2AsY0H4dYo6mXlMyOrJ6p1,447519,4
0.575,0.935,6,-7.233,1,0.0376,0.174,0.867,0.152,0.435,134.998,02O46nGb7mSRDzD2fIPSCy,176137,3
0.532,0.942,3,-10.544,0,0.0367,0.0914,0.877,0.122,0.681,137.997,1V0izoesruT4tuE1DKC61C,241817,3
0.581,0.949,0,-6.515,1,0.0543,0.00955,0.835,0.112,0.399,133.991,5nSrUyy43BqliWNWHGC48m,374657,4
0.678,0.968,4,-5.688,0,0.0893,0.00139,0.804,0.0842,0.172,131.997,5qFjFSZRffvRer5KT0VKyW,378529,3
0.747,0.706,10,-9.315,0,0.0743,0.079,0.869,0.655,0.0954,127.991,3UPsM79rZuWC8fJD2eyGtE,483750,3
0.777,0.801,7,-9.152,1,0.0474,6.14e-05,0.869,0.111,0.173,128.989,3GjmkoVLaV1HUmKMXtrmAx,398711,3
0.793,0.836,7,-8.742,1,0.0501,0.000232,0.908,0.114,0.167,128.994,4Kl4GEJuZUeRzI3Q70BIH5,372593,3
0.774,0.725,7,-9.811,1,0.0616,0.107,0.806,0.107,0.117,130.016,7egdagjq8ypTqzxolahfKb,472289,4
0.698,0.724,2,-11.184,0,0.0902,0.211,0.893,0.111,0.221,129.966,31FQNkBiQ9CPLMo7sod0RY,419108,4
0.791,0.523,2,-10.567,0,0.0558,0.906,0.876,0.0514,0.169,131.998,2uVN15FC4SS2OTu8Ib8MS3,634000,4
0.671,0.581,2,-10.83,1,0.108,7.26e-05,0.896,0.11,0.0477,130.006,17jbFg01XFa4No60eZjAsv,419093,4
0.783,0.856,11,-11.499,0,0.167,0.165,0.92,0.109,0.0704,132.994,7JejxPpv9X2cGZ0pEBxrnT,336000,4
0.726,0.914,2,-6.648,1,0.0509,0.00871,0.896,0.392,0.0924,127.998,4qXfHE6efgHZI4ZdjoowTS,440625,4
0.859,0.638,6,-9.513,1,0.128,7.8e-05,0.831,0.393,0.0786,126.994,0XpzbfzTnUzqH2Gql0cD7y,356693,4
0.772,0.959,4,-7.013,0,0.044,0.000738,0.86,0.338,0.396,127.002,1kGCU0JkqfdLJqGfkSUcsW,410079,4
0.79,0.929,6,-8.437,0,0.0976,0.000673,0.882,0.112,0.492,125.983,09zWUI1MDy7D1KoLLR81p2,510000,4
0.708,0.786,0,-7.261,1,0.053,0.00115,0.747,0.379,0.296,127.99,35QpASOrwOljY6o3eTEKrp,487500,4
0.754,0.763,11,-7.095,0,0.0931,0.00156,0.318,0.268,0.0884,128.012,17RfagaEum6PMZr7ZapHva,352500,4
0.771,0.902,11,-8.453,0,0.0529,0.00529,0.666,0.0881,0.378,128.008,0URxPT8PK7BKYD6jgVEkzC,424060,4
0.703,0.909,8,-5.781,1,0.0885,0.00012,0.909,0.626,0.555,127.984,7rzbuIiTQDmf1UVGiaO5zR,457393,4
0.735,0.626,11,-8.068,0,0.112,0.000172,0.694,0.103,0.212,125.996,6r4M97kvu0gqVUPAZxachQ,521726,4
0.684,0.903,4,-8.778,0,0.0957,0.000299,0.679,0.854,0.193,127.959,1Dsfc1PKMQSqWG1wu4H40Y,382500,4
0.807,0.792,7,-6.634,1,0.215,0.00748,0.0959,0.123,0.207,127.995,54X3i8Dr5xbVR6fPFBhGyN,430230,4
0.747,0.737,0,-7.993,1,0.0526,0.0313,0.894,0.116,0.101,125.997,2NMed4g40CAvnjKYg6VWic,373338,4
0.808,0.621,2,-9.722,1,0.0585,0.00027,0.874,0.0606,0.0632,127.97,1H3l20ZkhoGH0gB4kWTX18,410752,4
0.716,0.991,10,-4.854,0,0.049,0.00134,0.816,0.689,0.124,127.996,5Z4mVM6DuNm13xYVuqwIma,416301,4
0.735,0.857,9,-4.897,0,0.0693,0.000383,0.869,0.0735,0.374,129.0,63amS09gJoyZloNeq1mnuN,385116,4
0.751,0.798,5,-3.943,0,0.0568,0.00478,0.727,0.0657,0.379,128.988,7LzHDgzkaZ7c9SyfTFQx3Y,379063,4
0.714,0.911,6,-8.923,1,0.0442,0.000269,0.879,0.23,0.0531,127.998,4GXIXsB5IOK9EtCw1WrA5W,429380,4
0.731,0.98,9,-7.59,1,0.059,0.000111,0.895,0.0903,0.387,129.003,0I6TTAELeose0geeL8ehxg,372093,4
0.786,0.68,7,-7.096,1,0.0596,0.0021,0.869,0.0953,0.42,123.013,3TpIgukzJFIyiGPQWPLH4W,411980,4
0.723,0.556,10,-5.902,1,0.0476,0.954,0.936,0.12,0.145,89.99,0dwxuSqSD89fAon47OmAEU,139258,4
0.507,0.502,10,-9.336,1,0.313,0.133,0.00324,0.178,0.378,64.581,6UlsGwLSpp9FI6BS3gol8w,150857,4
0.779,0.352,7,-5.826,1,0.341,0.555,0.0,0.114,0.542,117.21,6DGO90g6zTsLnQ4WuGZpne,127180,4
0.865,0.441,0,-8.289,1,0.0736,0.303,0.902,0.158,0.437,138.014,6qFZbhksfzJOQ3LbXzv08h,128696,4
0.571,0.559,0,-8.519,1,0.339,0.0284,0.946,0.236,0.569,180.195,4E14lPBLGcsFyBL4Mj3mfz,123500,4
0.623,0.563,0,-8.398,1,0.345,0.172,0.226,0.106,0.37,112.07,2fJuKCfYoOIyzuobcGTcTg,123750,3
0.749,0.365,4,-11.073,0,0.0479,0.0405,0.961,0.256,0.207,114.976,16L2JGvUYuzDRor4FkH1db,139826,4
0.648,0.541,8,-11.281,1,0.164,0.296,0.87,0.107,0.11,146.091,0CQoHxZp01rJOYR43gt5PU,134457,4
0.742,0.324,0,-8.096,1,0.0504,0.345,0.64,0.104,0.219,144.234,6lNIRh0F9vuP0V7vyfrRfP,130000,4
0.632,0.421,9,-10.005,1,0.0436,0.828,0.793,0.108,0.0739,152.042,6OUf78NOur1GGncppp6LRS,153736,4
0.728,0.453,6,-6.554,1,0.0316,0.0264,0.888,0.185,0.537,99.965,7nAq1vilrU8hxJi8NAKWt8,130800,4
0.7,0.8,9,-5.519,1,0.069,0.0012,0.874,0.238,0.106,134.006,17Y2rw9ZVpgU8FXD3mu7H8,363462,4
0.591,0.997,8,-5.94,1,0.105,0.000107,0.851,0.0814,0.116,142.995,5F6hw7KsklFCFZVWWarsaH,338408,4
0.651,0.723,6,-8.79,1,0.0344,0.00294,0.833,0.087,0.517,124.013,2vo4Ma8K8DLheg13yks1g5,252581,4
0.721,0.93,1,-5.743,1,0.0429,0.000572,0.917,0.532,0.0745,127.996,4gneAAeKWfJVfYv3qXdGXY,427559,4
0.651,0.948,11,-6.436,0,0.0476,0.0202,0.825,0.108,0.177,126.005,641ggcpQP9Ar2OITnEyCrn,389642,4
0.638,0.762,8,-9.129,1,0.0584,0.102,0.926,0.1,0.0786,129.002,3zY5Gfq6XTtGTTBdBR5Q1n,468895,4
0.564,0.845,0,-6.828,0,0.0322,0.00307,0.641,0.319,0.102,134.979,4C8KWYjO7qxwaA4r2LebuL,181338,4
0.651,0.839,0,-8.126,0,0.0552,0.0117,0.752,0.198,0.329,134.993,52xpwc3ZWeSy2J3lUfXfjE,186666,4
0.807,0.825,11,-10.496,0,0.0774,3.51e-05,0.913,0.08,0.26,123.904,6eFIdK2u8CEnEkqaL0SEuB,420002,4
0.802,0.749,4,-9.416,0,0.0782,0.000578,0.86,0.117,0.355,123.849,0wLUi5vTv7eWKxdkSckopG,403009,4
0.74,0.917,4,-8.66,0,0.185,0.00308,0.882,0.231,0.297,123.886,3p6qTLFI7PCcQArCVuiHhs,394840,4
0.746,0.696,7,-14.522,1,0.0434,0.00404,0.904,0.431,0.0782,126.899,2WEXgiDiT4daawQ4QxsCU3,420008,4
0.767,0.829,10,-7.154,1,0.0394,0.054,0.655,0.203,0.0385,130.009,4XRU1RlEz1ornpXdvSGnLS,388615,4
0.765,0.94,6,-9.784,0,0.0605,0.0597,0.932,0.106,0.0528,135.009,5uGAsQOyfMih2F9Zk8TkYH,384387,4
0.643,0.778,7,-10.125,1,0.0805,0.00067,0.875,0.104,0.545,136.006,77IiDftw9wiK4mxBDWKnA2,369693,4
0.743,0.665,10,-11.259,0,0.0619,0.201,0.908,0.112,0.0575,135.995,01rdzRKMxgRiEt101GkxJt,354269,4
0.179,0.316,8,-16.375,1,0.0319,0.661,0.74,0.105,0.059,78.727,3VGYBMA5jTWlaEdaUIGnCU,169267,4
0.602,0.963,11,-8.987,0,0.0458,4.33e-05,0.839,0.103,0.162,139.996,2Z9LjEMlYtZnJjdTBELn6Q,384000,4
0.723,0.899,11,-7.981,0,0.074,0.0508,0.85,0.112,0.0788,132.993,3kGr39dBiUUdFNw6iiLTDV,482833,4
0.707,0.902,6,-7.234,0,0.0644,0.219,0.912,0.0964,0.0722,132.0,1YWSj1KlUSQLwyBdFL6q8P,471232,4
0.785,0.66,8,-11.746,1,0.0602,0.0499,0.895,0.302,0.0627,131.997,4gmmw4Qb9aBGdnxDu0YEwn,467747,4
0.276,0.496,7,-14.873,1,0.0424,0.939,0.906,0.11,0.256,105.264,4fQeqXx7sRIaHLUWBDWa1e,150964,4
0.84,0.807,1,-9.086,0,0.117,0.000664,0.904,0.125,0.632,126.026,1VxNkTB9rnWDwHFpbLUTkd,397243,4
0.801,0.599,11,-8.687,0,0.0612,0.000123,0.893,0.0891,0.229,126.011,0UjrUEBwx7SHsL1kGoySMg,366118,4
0.764,0.8,4,-7.475,0,0.0458,0.000135,0.795,0.0863,0.185,126.003,4mM7lV2yGerMLyxLpAGKAS,397180,4
0.611,0.7,2,-9.963,1,0.0484,7e-05,0.868,0.0849,0.262,125.985,3DQhD6t4oHWpkzHA5ytPFW,475341,4
0.661,0.912,4,-9.297,0,0.051,0.000296,0.864,0.0773,0.163,124.98,5BcZ0skTp5fsI37OsCpwxe,422400,4
0.657,0.858,6,-10.434,0,0.0505,0.00918,0.856,0.0858,0.136,124.994,3vmGmH9m6zFtm8IGyPK6yf,472320,4
0.8,0.939,9,-7.014,1,0.0665,0.00348,0.863,0.292,0.227,128.967,7lEgogWJ0RKpMU5ecPNFvA,370233,4
0.629,0.708,4,-9.009,0,0.0425,0.00019,0.916,0.112,0.0565,124.991,50gothyPytQ3f5NEwky3bV,403200,4
0.678,0.836,0,-9.788,1,0.0379,0.000397,0.849,0.101,0.278,130.009,0kWR9uQHYZjlBtPC5O9E9b,414284,3
0.698,0.893,6,-5.272,1,0.0562,0.262,0.835,0.0977,0.226,131.018,0gPjUxOUkRiI78J3mAAJC3,454351,3
0.786,0.82,11,-8.693,0,0.0417,4.39e-05,0.899,0.0644,0.0509,130.001,3Y7kUkLjiY70JafNJnC31R,417246,4
0.849,0.589,0,-10.797,1,0.0763,0.392,0.461,0.124,0.895,128.967,1pSBYqfxdqNf9X3xyntqY1,33438,4
0.433,0.562,5,-11.982,0,0.0568,0.874,0.821,0.162,0.728,111.453,3EKHBcY6Ca1bkZWj1Lvyva,236531,4
0.796,0.5,1,-12.099,0,0.194,0.332,0.00655,0.115,0.845,142.305,3CyyFUVg4Xk7e6Y6eMH31x,132006,4
0.831,0.452,0,-12.551,1,0.188,0.103,0.847,0.101,0.961,151.041,6FJX7BEJDRfo6My203005R,134491,4
0.404,0.799,1,-6.61,1,0.126,0.549,0.866,0.215,0.638,97.973,1HrmSHCjEPQGWf6hXWulY9,216623,4
0.45,0.876,1,-10.143,0,0.0307,0.534,0.804,0.695,0.96,150.056,5gI5O5EotLi7H7eXljnK4H,133761,4
0.242,0.159,4,-17.527,1,0.0365,0.769,0.948,0.125,0.411,68.679,5jpUphAOAcJlHtNt43RweP,66007,4
0.283,0.384,5,-12.38,1,0.0307,0.519,0.913,0.112,0.254,79.747,2feob9jc2NYaCEh5JXVU5h,133257,4
0.252,0.0352,1,-22.443,0,0.0553,0.995,0.964,0.0923,0.0374,66.946,09sNl3jKpGWXik3UDHiSED,158093,4
0.738,0.585,0,-12.289,1,0.0705,0.00653,0.274,0.113,0.628,138.159,0brMEeL44M3T44gWSDpXXx,82910,4
0.79,0.808,9,-10.344,1,0.0665,0.000501,0.939,0.0649,0.469,132.011,23hIYY99URaWl6LRU6ZmIa,349250,4
0.782,0.888,7,-8.088,1,0.0541,0.0223,0.867,0.0835,0.651,130.0,6mbZqKov1ij7O8IMqNKnQ5,310612,4
0.677,0.674,9,-10.632,0,0.042,0.0113,0.853,0.0824,0.237,134.997,1fJuCfXJVbS079EvUgp2td,355036,4
0.706,0.897,1,-10.344,1,0.0712,0.000143,0.884,0.102,0.38,143.976,46BxmFIYgeF6Ien5G1JwOf,373656,4
0.744,0.781,0,-11.462,1,0.116,0.00969,0.893,0.088,0.44,126.979,3MiDstYSOwaOxqkayyLDKt,443160,4
0.709,0.877,7,-11.241,1,0.0489,0.000772,0.9,0.11,0.0386,119.996,18M5ULglZSIqGvlZKToR71,374000,4
0.779,0.927,10,-9.995,0,0.064,6.96e-05,0.922,0.11,0.186,132.004,2bPjYrCljlSvw5bmN6RsXo,316680,4
0.705,0.865,9,-8.136,1,0.0866,0.000881,0.75,0.0664,0.748,140.02,2atLwblWT3D6hVBfthd4NL,330674,4
0.393,0.845,0,-8.321,1,0.248,0.0447,0.47,0.0985,0.54,188.821,46jln6CI6M1h7I2yZq8tlW,318042,5
0.578,0.972,1,-10.384,1,0.076,0.0097,0.773,0.0958,0.589,159.978,0Qe5rORXQ8LoL5hyFQZHnn,426525,4
0.515,0.921,7,-9.742,1,0.0448,0.00288,0.837,0.102,0.17,154.988,5eCB1ylK4fxrXOj7d9pK6k,294994,4
0.636,0.807,8,-12.164,0,0.0501,0.00264,0.887,0.121,0.267,140.034,4cxhKnqnsUms5IBNRp0DnN,403492,4
0.589,0.935,1,-10.063,1,0.066,0.0668,0.885,0.261,0.222,131.032,34SroZTFOsgsibBEvrStf9,337350,4
