danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.64,0.35,5,-10.148,1,0.0317,0.681,0.768,0.0817,0.447,120.145,3C55ep453KE0YMitq71LJT,406314,4
0.329,0.0349,3,-21.266,1,0.0431,0.991,0.921,0.123,0.0397,127.638,4sjGsLBxygEYSRUkx4MdUS,348027,4
0.566,0.38,8,-15.579,1,0.0338,0.589,0.42,0.129,0.76,99.293,7DJebwHmSgFybseXV5S6hI,402216,4
0.667,0.435,2,-13.826,1,0.0417,0.535,0.0109,0.301,0.61,88.657,4foDj90BeaBvwObeNTDVh5,238032,4
0.571,0.374,8,-12.756,0,0.044,0.322,0.0,0.346,0.527,79.201,3mWyA7jvIR4vYeCVsq76IC,210406,4
0.728,0.294,2,-13.681,1,0.0488,0.643,0.0,0.162,0.672,102.002,4DgAzxLvNiy66NZjxiA7Qh,185019,4
0.785,0.654,5,-10.03,1,0.0418,0.523,0.0525,0.0399,0.931,95.884,0aa06kC8Av9S7jNGbo3IFW,113293,4
0.614,0.118,2,-12.326,0,0.0414,0.991,0.83,0.0988,0.349,109.386,5QMsAahlacpu4EPZ1KkBFl,236161,3
0.475,0.442,8,-14.46,0,0.0364,0.413,0.516,0.095,0.695,115.234,21cNQVt5qYdOlGG9xpxtx3,350064,4
0.581,0.24,2,-14.3,1,0.242,0.887,0.904,0.116,0.519,175.783,5SyfZRljy6aEkUUkn20X6D,278880,4
0.592,0.254,7,-11.332,0,0.064,0.973,0.892,0.304,0.483,135.811,4wQBVKoLXF4wpLbKHLcM0X,183987,4
0.629,0.381,9,-14.517,0,0.042,0.412,0.00117,0.078,0.877,141.309,7CkewBFLAdAl60B5WIxtFt,326226,4
0.573,0.0977,9,-15.97,1,0.0695,0.897,0.00359,0.111,0.318,94.204,4dWSxJrWr7hxA3CWv51je5,281373,3
0.57,0.256,11,-20.169,0,0.0447,0.949,0.876,0.121,0.388,140.445,4SIw2lILShGq6NKMm58t0x,255944,4
0.625,0.467,5,-11.875,0,0.0568,0.717,1.82e-06,0.0977,0.808,111.368,1GQO7aFhUCzY5CDXqs8TlN,206425,4
0.622,0.438,0,-7.886,1,0.0366,0.629,0.879,0.16,0.545,93.729,7Cw8RIuxWAwFvABBDvv0Ak,404092,4
0.643,0.25,0,-11.397,1,0.039,0.697,0.788,0.32,0.381,116.849,59FWJJZV9B5WOo5OzklUhH,536802,4
0.73,0.307,0,-10.3,0,0.039,0.686,0.615,0.12,0.402,123.22,1g7m1OvdT70kNJz4NEGPhx,495141,4
0.489,0.145,5,-12.269,1,0.0358,0.883,0.739,0.122,0.201,103.242,45hzN0kuN9Gbqys3WevBQn,364872,4
0.544,0.313,0,-10.477,1,0.0444,0.856,0.579,0.114,0.464,74.828,1kjjKmB6UDYJV0Q5cY4Tno,460325,4
0.579,0.429,5,-8.585,0,0.0361,0.557,0.634,0.156,0.567,101.729,1r2fpu4Q4tpzOW15jrDAIZ,369208,4
0.564,0.156,5,-12.142,0,0.0341,0.851,0.715,0.114,0.24,74.28,6j5qmJgjZUV45JwEOtdrPQ,345052,4
0.597,0.328,0,-9.47,1,0.0409,0.719,0.887,0.28,0.404,79.546,5BgpJ1yugFt6WiXixQah7Y,472041,4
0.531,0.461,7,-8.534,0,0.0456,0.672,0.541,0.31,0.639,113.29,21KcQHuOBxAhoqSQIk8dIe,418630,4
0.37,0.115,4,-24.572,0,0.0313,0.949,0.933,0.33,0.189,102.334,2HfccyKw1vmXFEoOH87FCT,378520,4
0.46,0.157,0,-17.852,0,0.0374,0.919,0.0257,0.0688,0.0805,111.329,5JI0BRQoAEwiirambRaU4V,350747,4
0.417,0.486,5,-16.373,1,0.029,0.761,0.96,0.104,0.574,92.028,6Hi1SJqZVWawLjy529AfXw,496453,4
0.487,0.144,10,-19.628,0,0.0394,0.67,0.0658,0.165,0.105,113.115,5wimeFySUB7ybWcXmMN7l5,395560,4
0.384,0.183,5,-21.243,1,0.0304,0.922,0.907,0.114,0.462,150.865,5PSO6RFJilpTLjY1MfUnpM,485560,4
0.557,0.087,1,-18.921,1,0.0382,0.893,0.26,0.349,0.0584,91.673,3gQqgBSpWev0NVBlLnvKwV,361053,3
0.392,0.0961,11,-18.529,1,0.0356,0.971,0.192,0.108,0.0615,101.786,08eRGWTF1mS1NH9LoPZ4MS,349320,4
0.571,0.293,5,-17.479,1,0.0335,0.796,0.569,0.119,0.464,87.057,34ZPEhmTridfjMesXcTJMc,353320,4
0.421,0.056,9,-24.442,0,0.0353,0.954,0.903,0.106,0.087,128.521,4y9vTISJT0Arl82QShqd58,335613,4
0.387,0.201,7,-22.682,1,0.0365,0.905,0.916,0.304,0.14,111.007,6Y7HIT4mXRbN3CXfBc7VOQ,329133,4
0.376,0.00505,7,-40.192,1,0.107,0.924,0.956,0.104,0.331,49.89,3JhtXBagnyMo8UsbPRUAxn,275160,3
0.682,0.554,10,-5.999,1,0.157,0.333,0.0,0.114,0.557,101.473,4ylXKnf5PQdCcOiXzKGysV,205587,4
0.515,0.486,5,-6.8,1,0.0775,0.345,0.0,0.0855,0.56,148.128,6zduorj53VssZG2WOsXq3G,241240,4
0.451,0.0937,10,-15.094,1,0.0372,0.846,0.0,0.111,0.143,143.539,0R8ToSezKHzfpaQDDSY89S,263533,3
0.756,0.306,2,-9.561,0,0.0555,0.664,2.11e-05,0.119,0.399,114.091,6fdJPqS50ZnxNnGk7O4wee,194613,4
0.256,0.137,3,-15.182,1,0.0329,0.909,5.51e-05,0.104,0.147,83.432,5R9NaAk7bp624MbMyhcoBZ,187200,4
0.341,0.0366,6,-19.245,0,0.0329,0.935,0.000109,0.11,0.0502,72.863,1f9WJ3jehvcxTK5OTTYiOO,214920,3
0.612,0.411,3,-7.157,1,0.0957,0.485,0.0,0.324,0.605,145.326,1Dod14UwS8340KodbMsxiS,173200,4
0.396,0.135,0,-13.117,0,0.0312,0.93,8.6e-05,0.11,0.192,128.188,5S3iGo2eTRvLkIMYFWQQV2,258533,4
0.426,0.163,5,-14.226,1,0.0441,0.853,1.02e-05,0.0901,0.178,74.732,400c32Hqk6C26GUpRTg5NE,271173,4
0.435,0.127,8,-14.468,1,0.0382,0.929,2.34e-06,0.109,0.138,69.48,2pPuNt9XzSz79qnrCl5hBf,249960,4
0.626,0.397,5,-6.672,1,0.0464,0.541,0.0,0.147,0.6,133.265,1ba3RJ93r300sxl3BXUstM,206040,4
0.251,0.21,3,-13.719,1,0.0304,0.769,2.41e-05,0.0616,0.139,92.661,0pgP4ROMLqFVDby6dedXwz,220960,3
0.377,0.22,7,-14.292,1,0.029,0.893,0.489,0.104,0.295,110.317,7jEldK2pvA5rFKnyIqVPpS,213733,4
0.459,0.142,10,-13.779,1,0.0369,0.9,0.878,0.158,0.141,184.135,0oV67EbDRutV7Dhw7J01LZ,288333,3
0.25,0.144,5,-15.791,1,0.035,0.838,0.795,0.325,0.127,123.22,2bEPQ7uNskwIJLhCa09lqA,289733,4
0.579,0.273,0,-14.593,1,0.0318,0.763,0.868,0.104,0.632,93.025,0s3blA9nfkbh4eOtyshozB,267853,4
0.145,0.217,0,-12.323,0,0.0326,0.87,0.936,0.149,0.141,63.701,5CnGdiIuxnNlMfAGPSKrpL,310347,4
0.36,0.163,0,-15.213,0,0.0368,0.938,0.838,0.11,0.0685,124.455,6qKZ81FsVAFbqnGdED5hQN,273613,4
0.695,0.308,0,-12.167,0,0.0311,0.663,0.0603,0.11,0.424,63.407,16QNpxJRFpYYJDYg6Z74vm,207587,4
0.211,0.209,7,-12.906,1,0.0323,0.919,0.678,0.117,0.127,57.892,7mQXxYOfCyVvUaX6cM28ll,283667,3
0.279,0.303,5,-11.482,0,0.03,0.746,0.784,0.236,0.143,112.736,3nN0attYw45lVR8pBFEXCC,323720,4
0.42,0.185,7,-15.88,0,0.0273,0.791,0.864,0.102,0.334,85.622,2njiKm0Vx0RaKDLil0uO42,272560,4
0.26,0.182,5,-12.37,1,0.034,0.896,0.604,0.115,0.196,118.535,1HMFzPpu0ReL9vPQ92o89i,333333,4
0.594,0.304,0,-13.374,1,0.0331,0.736,0.568,0.111,0.602,98.339,7cB3zlbDZgugBkq5SMU2xO,218693,4
0.384,0.19,5,-16.912,0,0.0281,0.907,0.804,0.109,0.139,102.975,7uz1TibmO9dAvFnB2knm3v,238587,4
0.528,0.14,2,-16.955,0,0.0305,0.838,0.719,0.098,0.148,111.236,7sDbmSeAguJF6fUgCKSEqy,232560,4
0.248,0.188,1,-12.648,1,0.0376,0.846,0.927,0.122,0.143,123.4,0FDJonXVajLJ6CJbwt08b5,285440,4
0.231,0.148,0,-15.806,1,0.0296,0.775,0.594,0.106,0.171,169.458,5gd6rhqSLvkdmm9MDGCZSQ,284667,3
0.568,0.301,5,-13.417,0,0.0383,0.642,0.00761,0.152,0.832,105.355,12pjaoRTW5EAguSYMoRCP0,178520,4
0.263,0.149,10,-14.944,0,0.0323,0.861,0.89,0.172,0.129,64.612,3YslUlkhunvaQR31pXFgSp,296373,3
0.258,0.322,7,-13.628,1,0.0325,0.729,0.796,0.0907,0.45,77.412,7jWpaiwlO4MLURqXLXo77b,272240,4
0.441,0.198,8,-15.201,1,0.0294,0.919,0.75,0.0711,0.416,75.591,0G4fQhyuCof3jC4Ue1jNdw,258705,4
0.554,0.248,3,-13.509,1,0.031,0.834,0.516,0.121,0.226,101.584,3PHFEX4ALOlcvyoQcuZet9,206840,4
0.252,0.23,8,-14.253,1,0.0322,0.805,0.619,0.159,0.0909,64.834,0ku3SiwfITyQS4ZpfJgqxM,295640,3
0.743,0.339,7,-13.667,0,0.0399,0.446,0.271,0.124,0.776,104.615,4OObFJr4cORjCgLuOSFJtQ,193947,3
0.168,0.136,5,-14.766,1,0.0332,0.917,0.218,0.0975,0.137,61.717,1LNS6ZCoaLp9fHW0HQ6I8k,283360,4
0.56,0.302,5,-13.429,1,0.0338,0.555,0.286,0.1,0.513,92.804,5cbBIVKiTqen10Ux6ddqB1,225720,4
0.129,0.21,7,-13.98,0,0.0339,0.875,0.892,0.326,0.107,169.17,6RpkcgZAtre4rngwKPw5xE,324920,3
0.57,0.198,0,-15.124,1,0.0348,0.926,0.902,0.111,0.355,121.983,1jkiKweDWCV1c4rOsIIPUJ,281404,4
0.345,0.241,7,-12.694,0,0.0291,0.875,0.28,0.159,0.137,69.273,7cFyV4JLAeMVXHA4BAaKBF,246173,4
0.382,0.168,1,-15.848,1,0.0356,0.948,0.8,0.169,0.101,115.141,4AmJxgjrSCrJmwuAfyVjbP,302800,4
0.164,0.124,1,-17.112,1,0.0348,0.769,0.915,0.164,0.156,63.359,5UjTJS8pcdODEmx8Xbdhv6,259333,4
0.756,0.27,8,-14.244,1,0.0576,0.613,0.833,0.0831,0.662,91.471,3Otl5CLAmadi2fI8jsVhsp,182160,4
0.217,0.194,10,-13.138,1,0.0314,0.935,0.738,0.0961,0.0397,102.308,6BZYcDRDheCBwHi39SEsye,359640,4
0.339,0.178,4,-16.279,0,0.0317,0.955,0.88,0.0996,0.0642,94.81,6hJIhldvzprfA0dgUvf0TY,233853,4
0.808,0.225,7,-14.983,1,0.0413,0.602,0.338,0.094,0.312,112.922,2TTON6L9spjq2ohkBYBf50,230547,4
0.245,0.136,10,-15.706,1,0.0352,0.926,0.172,0.13,0.12,123.565,0wLZMx6NXRB4tJpzEaetad,248707,4
0.26,0.267,1,-12.344,1,0.0308,0.834,0.855,0.108,0.0985,66.892,2ymXoSpXzV0YhmK8tVlzr0,285307,4
0.458,0.233,7,-15.919,0,0.0322,0.866,0.913,0.105,0.396,127.0,4jSWEMvH8wUFxmneorAprT,231520,4
0.293,0.23,1,-14.709,1,0.0299,0.871,0.306,0.0765,0.195,95.871,7l8KpciWyxeheCoYjvEgTS,317227,3
0.333,0.193,7,-14.058,1,0.0289,0.895,0.834,0.0893,0.0703,68.543,2WEc6kiXSSueucdAFcl9vx,246947,4
0.631,0.293,0,-14.535,0,0.0302,0.49,0.573,0.109,0.653,97.524,67a48zlGAygoYBzrmLbb0F,187800,5
0.144,0.187,3,-14.826,1,0.0366,0.823,0.289,0.209,0.0973,62.306,5AtyIODXekW6pHpUuwVBMc,294307,3
0.366,0.149,7,-14.915,1,0.0295,0.914,0.898,0.138,0.27,66.461,4ahUPoUhM0fH3YVHPtyjnV,271227,4
0.217,0.215,7,-13.317,1,0.0342,0.884,0.883,0.108,0.04,113.266,2Db6OVG3lTrlfNaUTQf99u,300587,4
0.405,0.108,5,-15.864,0,0.0343,0.956,0.771,0.105,0.14,117.874,5Qf6SELdx7b2sIVj374bif,283573,4
0.574,0.27,3,-13.432,1,0.034,0.729,0.0474,0.122,0.506,144.117,2NQz3nVOctF7PPOFTrRiZd,230067,4
0.264,0.149,3,-15.708,1,0.0317,0.877,0.665,0.133,0.148,107.929,13Ikn2V5ONrK8j6FuT9kI3,248800,4
0.689,0.354,7,-14.321,0,0.0309,0.792,0.878,0.0739,0.687,135.237,2iw0cJq2AoxhkCr4vSmnEZ,228827,4
0.217,0.153,0,-14.612,1,0.0318,0.966,0.96,0.137,0.0736,63.559,7p31gmUhUrpxAMEd5dgA8J,260507,4
0.675,0.304,5,-12.67,0,0.0328,0.549,0.459,0.0923,0.682,105.141,3Co5Wje7hbQ9InVH1364WS,244467,4
0.235,0.178,3,-16.128,0,0.0343,0.953,0.9,0.102,0.0819,111.81,4DrZ33grrfkWG50qByOTOJ,356133,4
0.311,0.138,0,-15.24,0,0.031,0.943,0.803,0.323,0.0981,138.92,5DgfGk6yQVww5YaTNlsegS,199714,4
0.473,0.206,0,-17.017,1,0.0352,0.961,0.872,0.0952,0.108,115.272,7AfiIeeF083QtVUiRVU62p,275851,3
0.442,0.193,10,-11.158,1,0.0313,0.954,0.519,0.15,0.146,84.897,1n14U1Pxf9SHlIKqW5WJj7,203294,4
0.568,0.564,10,-6.764,1,0.0417,0.135,0.000369,0.195,0.197,157.938,3t94DZHGc8cRIJXQAv0ZYG,179682,4
0.549,0.171,6,-20.747,0,0.0356,0.991,0.878,0.0851,0.588,111.046,3SYJULS4vRL6G6v1bGzoCP,127805,4
0.682,0.0834,7,-18.05,1,0.044,0.988,0.923,0.111,0.228,119.572,4dVpJBnZ0hlyuWKKsrV9i0,162125,4
0.632,0.0588,7,-19.911,1,0.0383,0.99,0.594,0.106,0.18,112.002,1V7bDEVJ61ixm6yaGTNDqB,165536,4
0.464,0.358,5,-20.007,1,0.03,0.495,0.186,0.318,0.444,78.739,23v2TRAEjMY66uTiKExovI,336760,4
0.417,0.227,2,-20.532,0,0.0351,0.628,0.847,0.0965,0.368,78.016,7aGGpWRsc4CKRPeXONh2Lx,417973,4
0.469,0.261,8,-22.155,1,0.0389,0.804,0.944,0.166,0.527,118.285,4yv0zk9Xn0QxOcJHXUy8Jh,386493,4
0.33,0.347,5,-21.041,1,0.036,0.622,0.66,0.135,0.401,116.599,632Jqa8GkYH9hdJa6UdwPT,432133,4
0.376,0.119,4,-21.754,1,0.0354,0.517,0.0,0.124,0.123,92.656,054XHy4M5G5e2xgJ4lo7bT,354440,4
0.363,0.289,8,-22.394,1,0.0373,0.257,0.246,0.205,0.484,173.373,5LynJFFdbLB6HTkpW82mhK,316200,4
0.473,0.291,0,-21.978,1,0.0404,0.846,0.898,0.0979,0.0853,137.822,6kPVeLet40UJA0h16TLq5I,403760,4
0.45,0.433,0,-17.814,0,0.0313,0.694,0.941,0.0898,0.655,88.452,39OyIb4Oq516QHFKjcuC7E,280333,4
0.515,0.457,7,-18.617,0,0.0451,0.488,0.936,0.183,0.791,178.256,0HMehnGN1UbJnTXFtFXEht,228067,4
0.487,0.483,8,-21.185,1,0.0411,0.712,0.939,0.0843,0.604,121.878,5502UEX8GD6IEAkmQgi0UF,343373,4
0.666,0.525,7,-15.567,1,0.0483,0.239,0.6,0.0591,0.89,89.475,1oa0TxJ8KQYMLVOE23cvXg,359800,4
0.414,0.538,8,-12.776,1,0.0366,0.648,7.44e-05,0.0947,0.77,145.985,4wGODXKMVgb3cKwvRv2xIg,661493,4
0.616,0.141,0,-18.066,1,0.0421,0.881,0.0419,0.095,0.113,66.614,6RNcAv27Bl9Swu7wvc1zVe,240133,4
0.635,0.172,5,-17.039,0,0.0429,0.904,0.228,0.0923,0.331,106.382,4Zm36wv9cRpnRWT6dnEtYS,345080,4
0.569,0.405,8,-13.869,1,0.0377,0.747,7.06e-05,0.219,0.533,95.874,3z60H4bQWtABwRpQHxBnlw,502147,4
0.407,0.324,1,-13.435,1,0.0442,0.76,0.000306,0.185,0.56,182.234,3FCklhJrGJYSmaqhiviB4g,229680,3
0.631,0.43,1,-12.805,1,0.0383,0.752,0.0,0.176,0.686,98.638,5g7GxDHG1VeVJBnJ7tOVoo,275920,4
0.552,0.309,0,-13.258,1,0.0453,0.601,5.33e-06,0.0877,0.376,113.906,6lCP1H6fv0xfAaybXsmS1A,315560,4
0.543,0.451,10,-10.97,0,0.199,0.693,0.0792,0.544,0.686,139.299,0Ced6u4zOZseIZfjdSZZjq,175853,4
0.822,0.454,7,-9.18,0,0.3,0.905,0.00604,0.0848,0.807,111.104,5NHAOtwFhgNyU3hUdo62Ro,161307,4
0.526,0.214,5,-14.506,1,0.047,0.954,0.0188,0.0869,0.504,127.635,3cUsES2klML0OJc4zCP3fC,195787,4
0.759,0.337,1,-12.999,1,0.194,0.808,0.289,0.0883,0.948,79.011,3shADurEyADkqk4ZnDCFP3,162520,4
0.597,0.0614,0,-14.805,0,0.087,0.993,0.000335,0.101,0.418,111.166,3KYIsOj3BbMwgHJtSqL0CO,190747,4
0.734,0.345,2,-13.544,1,0.0676,0.955,0.0517,0.124,0.636,126.974,1ZpSOp5tyXD6wrEWa3wbRC,187440,4
0.724,0.369,0,-10.863,0,0.0896,0.989,0.9,0.143,0.687,78.934,1zpy8qhdWMtE9d2Zy4v4kA,184187,4
0.478,0.199,0,-11.118,1,0.0346,0.89,0.00018,0.672,0.402,75.494,5I1a8Tn0yUtdcI3T7TiIIX,149720,4
0.697,0.502,0,-10.114,1,0.229,0.944,0.00147,0.245,0.736,96.095,7xufJZjAnMwAjz5NDBQy9N,171787,4
0.553,0.187,2,-13.852,0,0.0294,0.836,0.451,0.0907,0.368,86.118,3hXA54PBN77yIi64LhkpLq,251373,4
0.53,0.302,1,-9.828,1,0.0393,0.95,0.46,0.42,0.374,106.674,1OalrRKE2qrE6DMjPP7wVg,202240,4
0.559,0.147,6,-16.844,1,0.0573,0.976,0.00951,0.212,0.358,108.237,0ugULfF7XHgfLNRRH76qtT,203933,4
0.876,0.422,0,-10.473,0,0.174,0.95,0.000872,0.139,0.611,107.231,6xMA7pzpnekleqKut7o0c4,188680,3
0.857,0.515,1,-9.836,1,0.0739,0.821,0.885,0.0713,0.924,117.814,5JYiLP05XuR24WvLlIzg8k,175627,4
0.585,0.127,0,-12.103,1,0.119,0.993,0.344,0.13,0.647,175.19,4iLfCZyTyEugNIG0WV5ZLQ,194400,4
0.5,0.284,0,-15.59,1,0.0404,0.272,0.0432,0.12,0.576,93.724,4p4XgwnZJCYOWSvz8ruiOY,332640,4
0.524,0.138,0,-13.111,1,0.0775,0.983,0.394,0.13,0.679,175.386,1qFhwlWdWDdsd8CyKj95EY,194760,4
0.565,0.212,10,-10.435,1,0.0425,0.982,0.728,0.126,0.334,96.19,73x2g2UESnwV1A2PhgyoNu,192173,4
0.399,0.382,3,-11.527,0,0.044,0.784,0.642,0.17,0.411,101.171,2XvADP1FH3uP7bgQafOcNu,395467,4
0.513,0.231,0,-14.123,0,0.0404,0.989,0.75,0.29,0.285,87.614,13JmXcBJSshk4Gpf3I5hf7,194640,4
0.867,0.427,5,-9.413,0,0.171,0.981,0.0652,0.127,0.652,107.177,3ZsHd624dglC9HsFMey33y,188520,3
0.43,0.287,0,-9.504,1,0.0396,0.985,0.893,0.261,0.256,84.293,2zrFojUbO6TisteVHllDzT,196853,4
0.552,0.263,10,-14.242,0,0.0398,0.95,0.883,0.12,0.517,109.908,3VoqgQ756jZMPECNvnBN6m,159440,4
0.716,0.137,1,-13.372,1,0.0598,0.975,0.289,0.105,0.524,104.697,4SR7gjwAo7HEaypeNzyrdh,187173,4
0.698,0.447,8,-8.551,1,0.0417,0.947,0.904,0.168,0.968,97.056,40eTKxAM77PM5x8AOLtWHp,194547,4
0.73,0.306,1,-11.931,1,0.0415,0.982,0.915,0.194,0.857,97.296,2iPMT4vBMjXLyMtaqKdoP1,164200,4
0.508,0.134,10,-15.051,1,0.0347,0.857,0.152,0.637,0.471,63.683,1YUjrXwlwEEOS3PVeB6tLG,280493,4
0.606,0.492,8,-12.596,1,0.0757,0.248,0.0,0.328,0.827,135.27,2bW7nPW0YC2kdwp3rmN4fr,124573,4
0.42,0.0702,5,-22.391,1,0.0437,0.856,0.916,0.121,0.247,80.215,16DWByU3RxHsr8bQdwhgBz,225027,4
0.205,0.0765,6,-15.802,1,0.0357,0.973,0.00295,0.0993,0.0398,86.815,5J2uvC4w5KukBwyuHnwKkN,472507,4
0.594,0.0623,0,-20.256,1,0.0316,0.941,0.0706,0.116,0.277,98.322,2F7qBW6jQoAD9r2ekTXqh7,163960,4
0.444,0.573,2,-11.187,0,0.342,0.339,0.031,0.987,0.512,81.814,4mTS7gYNT2GdiwiPmgIH4q,260920,4
0.407,0.701,0,-11.619,1,0.57,0.209,1.59e-05,0.898,0.36,110.124,6udo7ItotiVmw5EPj11Id7,334040,4
0.367,0.536,7,-14.741,0,0.39,0.231,9.25e-05,0.868,0.568,167.229,1phRSBYaImIxEAqNCW11fV,330933,4
0.296,0.554,5,-13.25,0,0.379,0.852,5.32e-05,0.837,0.47,84.858,1ID8iDc9vd5AIuK0R3t0iG,205240,4
0.406,0.429,8,-14.68,1,0.281,0.326,0.0357,0.821,0.265,139.877,0U4xbDmfxpqsP7UjHGi9RH,530253,4
0.47,0.961,5,-13.186,0,0.121,0.0222,0.726,0.667,0.0388,115.812,0WVLssf8bxS7veTOJ2JenD,129480,5
0.438,0.737,1,-12.35,1,0.507,0.12,0.108,0.519,0.247,149.904,7Liit1hOnIFfI4ZHGGUzaD,244280,4
0.305,0.154,7,-18.342,0,0.0421,0.777,0.0187,0.197,0.256,68.121,6jdXtTI0awKB4F8ryOamBh,276467,4
0.637,0.538,1,-13.956,1,0.0639,0.252,0.596,0.915,0.662,119.975,2YWvFFN2iO0iCp9iYWHMiI,190147,4
0.614,0.444,5,-13.215,0,0.0321,0.224,0.097,0.647,0.672,109.63,748Sn4vunWb7P5I6xAG4w8,170093,4
0.378,0.245,0,-20.195,0,0.0628,0.871,0.176,0.72,0.0574,81.446,1yOhZkFfDScNj8rT509dW3,443360,4
0.461,0.504,0,-15.018,1,0.334,0.512,0.0,0.723,0.655,134.685,5fNbXOyR5WXUwFleLDSTuC,351840,4
0.326,0.645,0,-15.186,1,0.433,0.0425,0.00769,0.702,0.419,127.933,32vXqdpdgmxsFny4mH1fsY,407813,4
0.555,0.528,5,-15.564,0,0.0862,0.0841,0.00731,0.693,0.603,62.777,3INtchmTm6371lQ40SsUKr,379347,4
0.411,0.514,1,-14.437,1,0.16,0.564,0.0396,0.728,0.527,122.654,5opcGdf1gTR5D3NzGC9HTu,494187,4
0.52,0.575,5,-7.686,0,0.154,0.337,0.67,0.136,0.856,170.573,53snI7Pt7EXwQO7wL2RVfN,315133,4
0.436,0.286,0,-17.038,1,0.0568,0.534,0.816,0.656,0.213,103.062,4Gf5aLgNDY3ETBJfM4wa8q,369920,4
0.452,0.622,7,-7.79,1,0.0492,0.0715,0.764,0.673,0.461,126.943,60Ctsl9Timp4klmEh61M8E,397933,4
0.387,0.17,3,-19.25,1,0.054,0.925,0.395,0.536,0.284,96.26,7Mwv2x7hR8VZeMucN7i19m,338893,4
0.515,0.458,8,-13.56,1,0.0554,0.0648,0.201,0.649,0.327,102.356,0e9n6lNTeViTx4wPRwJEqR,474693,4
0.427,0.36,8,-13.033,1,0.0456,0.288,0.807,0.101,0.673,100.822,7zdDWYqwcMAZ1333Pp6JTQ,382480,4
0.426,0.183,4,-18.424,0,0.061,0.862,0.0872,0.717,0.172,138.279,65UE5j8qPGDnz3cAjLW4W7,147427,4
0.427,0.675,0,-7.027,0,0.0831,0.0476,0.701,0.749,0.556,143.119,5CXSOmDZOrHScCBeXkuCgU,404213,4
0.358,0.281,2,-18.32,0,0.0707,0.968,0.908,0.632,0.278,113.163,2pGhfcROub5UaVpymQZP1j,292813,4
0.534,0.263,5,-13.982,0,0.0292,0.641,0.836,0.119,0.341,145.229,1cxDwWpn35OANRbdRtiuqH,412267,4
0.465,0.139,9,-16.672,1,0.0437,0.786,0.205,0.726,0.18,108.419,7rNn71BwtxMyre8CQdINCV,457013,4
0.452,0.61,8,-8.293,1,0.0702,0.179,0.577,0.71,0.421,116.832,53CkjKoHe2xSHw66loQeR8,393893,4
0.549,0.274,3,-9.328,1,0.0654,0.769,0.0,0.178,0.418,111.027,67SrJLVNLymAd7IFI6gqBd,167733,3
0.743,0.209,4,-16.784,0,0.0929,0.418,0.0,0.0909,0.328,111.05,0hvP2fjdKFrfihHnWFMd9k,163107,4
0.574,0.694,8,-7.072,1,0.0901,0.754,0.0,0.377,0.63,140.482,1xxHEdo9aAy3T241K0KIWR,316562,4
0.584,0.532,0,-9.913,1,0.0679,0.654,0.0,0.195,0.875,133.65,5uXkqV5V4BEw7IFgxLUmlY,191973,4
0.727,0.396,8,-12.389,1,0.0509,0.797,6.56e-05,0.309,0.808,132.78,7AWBnKRJCgrmBjrU7mrwk6,183013,4
0.523,0.317,5,-18.839,0,0.0475,0.86,0.0594,0.221,0.858,91.279,1VF0glUgYN6O2SwdpSq380,209080,4
0.571,0.25,5,-13.939,0,0.0433,0.813,0.000857,0.0936,0.752,114.724,3AazcxdR4JUMJ7zbPxgq3c,259867,4
0.428,0.253,1,-11.664,1,0.0326,0.971,0.266,0.288,0.469,114.529,1Zr71JhHRdLAjXc04ovLv1,213000,4
0.661,0.183,7,-14.881,0,0.0449,0.955,0.34,0.104,0.263,70.315,5wnV1iQmWr7nKe3j7BDZ0j,212960,4
0.431,0.126,5,-16.742,1,0.0309,0.927,0.000132,0.121,0.176,51.584,6yyW32yz3Fx8CeznqhdLI3,150200,4
0.578,0.347,11,-12.422,0,0.1,0.805,0.0,0.107,0.466,122.928,1F1KSYvsWpV3lgyDqTp33w,240693,4
0.357,0.612,4,-4.976,0,0.0521,0.735,0.448,0.244,0.476,124.033,24tRgiBlTNIiQoUcd8hymF,229870,4
0.801,0.228,8,-18.39,1,0.0727,0.328,0.284,0.196,0.799,112.961,0PMHzE3gm0DpS7wrncWEwn,244707,3
0.484,0.546,5,-8.62,1,0.035,0.471,0.127,0.0867,0.474,111.132,0nxtZ3RNW18PrBouu7dzLi,357760,3
0.795,0.302,9,-12.623,0,0.0361,0.615,0.579,0.101,0.324,112.866,1CDKa9v26sgP0LgMpAJhsH,227760,4
0.405,0.131,7,-17.764,1,0.0325,0.762,0.197,0.0973,0.0994,98.091,762VxYinMX5uOJWtKfDtM2,447280,4
0.532,0.322,5,-16.462,1,0.0306,0.868,0.606,0.211,0.395,138.845,0pD698HuQIsv3XVxXbxe48,193213,3
0.652,0.181,0,-18.731,1,0.0474,0.907,0.926,0.0971,0.463,76.01,132PomV0X4REIP5Cl2dlUE,227840,1
0.622,0.413,10,-11.47,1,0.0326,0.87,0.769,0.0877,0.552,73.901,70sZbuDwj2gPu5xV34379r,239280,4
0.526,0.388,2,-7.745,0,0.0286,0.265,0.0,0.101,0.487,137.039,4bffca5ygNB13OSj96WeCq,196000,4
0.662,0.2,0,-17.874,0,0.0394,0.583,0.896,0.123,0.323,119.095,1eiaSrADJanN1alnyfr31J,294547,4
