danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.656,0.76,7,-6.538,0,0.12,0.131,0.0,0.155,0.572,162.054,389Vq3t115hQxyNumFisLD,158929,4
0.873,0.577,8,-7.103,1,0.208,0.00906,0.0,0.112,0.424,140.102,3m2lh3GenIXFncdwX4fHLr,221074,4
0.868,0.52,0,-8.106,0,0.323,0.0204,0.0,0.123,0.6,146.159,2MG1GEMPIlKpR3F6OFMOCv,197381,4
0.807,0.628,1,-6.729,0,0.147,0.616,0.0,0.407,0.543,130.029,16MgD0dRx8hx7ypecftfFo,193071,4
0.767,0.501,2,-8.904,0,0.0645,0.00956,0.0,0.189,0.324,139.94,5S1dqEcMv3QQ36fEMPGeRd,212637,4
0.786,0.624,0,-4.728,0,0.249,0.174,0.0,0.0625,0.426,151.945,1XUfmUM6H40kLAJS1kOgrd,116428,4
0.419,0.263,8,-17.509,1,0.159,0.494,0.704,0.39,0.15,78.923,1bfQ0RDbeD3K3PMCL2c8CT,48133,5
0.779,0.69,0,-6.581,0,0.0975,0.0536,0.00467,0.109,0.653,159.958,0CgmIFWtFN6uPnXzJ4cfYZ,218947,4
0.809,0.577,7,-7.859,1,0.332,0.0105,0.0,0.115,0.386,149.096,6LCucZ56NOpbzr2McInCag,238400,4
0.534,0.493,10,-5.974,0,0.156,0.0222,0.00138,0.107,0.13,154.033,5vNQTjsievC8vMywgQ0f15,196893,4
0.709,0.47,0,-9.837,1,0.7,0.824,0.0,0.615,0.73,126.628,0BO1a9WQ1qCwORuIkFKjjC,182440,4
0.856,0.676,9,-5.399,0,0.259,0.00442,1.63e-05,0.0744,0.535,139.959,6bsSfaIuAdfQELUORwLX5T,205733,4
0.857,0.657,0,-7.299,1,0.178,0.0451,0.0,0.0974,0.395,132.006,4M7ZFBkrfgm58BVlytxlVI,177680,4
0.322,0.791,10,-8.841,0,0.452,0.517,0.0,0.813,0.489,99.764,2x2OFoUc06LyoEygkKX0Vr,56360,4
0.593,0.606,6,-8.94,0,0.353,0.337,0.0,0.3,0.331,86.057,2ks66QqSPLA71lbatgMuha,182267,4
0.826,0.709,4,-7.573,0,0.0445,0.0408,7.69e-05,0.162,0.259,123.001,1wXXEs9wBRamBoRW2OqJUV,179640,4
0.722,0.887,8,-4.279,0,0.247,0.156,0.0,0.1,0.868,89.778,3kXRp4s5i98mUJV9tNzE9k,257640,4
0.875,0.813,7,-4.502,1,0.0579,0.00618,0.0,0.321,0.859,114.993,7fQcxS1Z2vPvgLRXeCFHNm,184882,4
0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,5b1h2Oqw2lAa6J43jheZ9f,183290,4
0.469,0.785,5,-4.015,0,0.0664,0.133,1.55e-06,0.0931,0.79,89.719,2U9dDFMtSXyniF0uGW4CF2,209583,4
0.647,0.844,0,-3.756,1,0.0457,0.0137,0.000658,0.102,0.746,146.967,6u9hjZ1KqBqvq5hiOpBvxC,193829,4
0.695,0.884,6,-2.278,0,0.0753,0.0561,0.0,0.213,0.914,103.014,6F0baA5t58AtAS9uFVe4su,203808,4
0.906,0.474,1,-6.124,1,0.194,0.0311,5.5e-06,0.286,0.656,106.976,60hFG2HrZqGO7CXilP3ruK,194607,4
0.627,0.69,10,-5.396,0,0.139,0.033,0.0,0.0742,0.627,122.053,6Zi0XLHXB6kaaOAvBTIEDd,208505,4
0.659,0.667,11,-4.668,0,0.0339,0.00173,2.85e-05,0.1,0.468,115.982,2V8CmjYqBXszQmZlA9CvtX,258004,4
0.73,0.729,4,-3.434,0,0.0884,0.167,1.39e-06,0.349,0.467,113.011,6IdH3pMWBy0R1TuTh7kVIg,221820,4
0.691,0.694,5,-4.948,1,0.0741,0.137,0.000171,0.171,0.578,94.056,6mTMvTlhfugTHIjGINwhg3,218754,4
0.768,0.486,3,-5.954,1,0.0353,0.408,0.0,0.098,0.519,125.021,7FwBc4IxkXXaNCdtNZI1YL,166266,4
0.868,0.693,6,-7.052,0,0.181,0.0597,0.00399,0.106,0.396,114.999,0TSkFjjrklSvK60E4zf3GU,156911,4
0.731,0.598,6,-6.255,1,0.0565,0.0377,0.0,0.186,0.614,134.033,3Mf7Ziwe9syOg6L0RLDY0h,165507,4
0.769,0.659,3,-3.899,0,0.0442,0.0109,0.0,0.0709,0.586,127.992,3kfrxbevhp1RQ4D7pF67Io,169338,4
0.809,0.623,5,-6.254,1,0.145,0.0185,8.77e-05,0.0538,0.57,114.986,6MmUY9XUQqhZFS657N09vH,195352,4
0.64,0.665,11,-4.966,0,0.0325,0.0045,0.0,0.22,0.42,113.213,7o7SCL9EtNV8cmsmf4EFgV,200108,4
0.78,0.733,0,-3.312,1,0.266,0.506,0.0,0.338,0.849,108.023,6lqOQ5yJa9eHhEVWiy2KWK,143163,4
0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,13XqsZn5dWZ6mhaL8IyUw6,203064,4
0.572,0.634,6,-10.599,0,0.0617,0.00547,0.0,0.129,0.432,168.136,44w3jlijhm6VAkWHrHCuLS,231815,4
0.853,0.626,6,-6.884,0,0.122,0.0846,0.0,0.104,0.469,114.031,0ip64OjkXQ1Gkbd2U25N0g,196718,4
0.839,0.437,8,-9.526,1,0.0585,0.0804,0.000311,0.107,0.55,111.008,6b5EOXIVbUEVq3D7JrNyB6,214836,4
0.773,0.772,6,-5.904,0,0.204,0.0702,0.0,0.108,0.816,140.001,5tLMXImz2mOGEIQzsQLnOf,140340,4
0.767,0.64,7,-7.782,1,0.0311,0.242,0.0,0.106,0.605,127.995,7w0bSrOvHCl98le0faGSGb,211778,4
0.441,0.583,1,-8.489,1,0.305,0.273,0.0,0.126,0.449,171.702,2v0HEvoISO2ZIWxgzzHk3U,200422,4
0.831,0.593,1,-9.668,1,0.391,0.0246,0.002,0.175,0.325,143.113,3m4jhwWyvWulh8Uj4Wl5mM,121801,4
0.873,0.661,7,-7.338,1,0.297,0.0336,0.0,0.0881,0.616,83.001,3SHqi8inymW9AQzgswLztS,173494,4
0.683,0.854,2,-3.915,1,0.196,0.0948,0.0,0.267,0.131,92.006,0hjLM1wMtk27Qd4ZihyHmi,189057,4
0.472,0.695,10,-5.008,0,0.443,0.239,0.0,0.0942,0.351,73.031,1QiwdLAzAnzmiwvoGMXM7b,250467,3
0.861,0.715,11,-4.393,0,0.301,0.00227,0.0,0.144,0.535,148.971,3faKgtOpzNh2oSn1rmCdW7,257867,4
0.519,0.57,1,-7.366,1,0.202,0.0254,0.0,0.0821,0.317,164.155,43DohZ54Tgp8QR90tW2aZc,205373,4
0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,7f6joOPkUOT8FTF8SNZdLb,282667,5
0.784,0.608,7,-5.885,1,0.245,0.167,0.0,0.0871,0.382,90.713,3N4dnUaOXeleMxiYkWGuh6,211685,4
0.624,0.728,0,-6.39,1,0.465,0.141,0.0,0.106,0.599,152.088,4iDtAYDLJWM2TrTERKPvFq,227957,4
0.558,0.798,1,-4.553,1,0.238,0.0727,0.0,0.365,0.422,93.692,6X0V85QasH3lTS18dEbEvY,194000,4
0.739,0.787,11,-4.335,1,0.226,0.205,0.0,0.256,0.603,77.949,5CTlDNVHGOjhcF57a69pgb,246440,4
0.558,0.808,9,-4.284,1,0.367,0.384,0.0,0.26,0.63,157.418,2ach1zNeVKK2VufDTHnDLf,222781,4
0.759,0.792,1,-3.259,1,0.177,0.0306,0.0,0.142,0.542,130.119,3yPszehPLGQ56QDWogCA2F,236520,4
0.72,0.783,1,-4.097,1,0.129,0.0823,0.0,0.121,0.604,76.085,0ZWXCbEFHfLTVtFaylQAc1,210347,4
0.663,0.618,1,-4.995,1,0.474,0.0236,0.0,0.0864,0.767,76.743,1DiMoDgUA0mqoNadcsJX9m,241387,4
0.794,0.645,9,-6.349,0,0.453,0.523,0.0,0.0719,0.381,139.985,25vLYJnTmmraoXoynldUYU,268760,4
0.724,0.827,11,-4.211,0,0.129,0.0457,0.0,0.0848,0.2,144.973,3CmxmmW6zSaycW5vYac52q,251707,4
0.395,0.64,5,-3.678,0,0.0792,0.271,0.0,0.112,0.383,174.228,0h6xvwxp4RGEOfgqoIu4gJ,249613,4
0.497,0.772,9,-4.936,1,0.482,0.146,0.0,0.111,0.306,158.153,6gIDeuqdGskdM4BQkfPT9A,276573,4
0.457,0.886,6,-3.812,1,0.496,0.119,0.0,0.0891,0.416,175.712,0LfP3MWgeR59DZF0i0aCAi,222437,4
0.706,0.591,1,-7.066,1,0.361,0.0187,0.0,0.111,0.272,77.098,2JMMgGVwbPM22IV9gqS7b3,275021,4
0.831,0.695,8,-5.399,0,0.281,0.00683,0.0,0.196,0.556,154.992,2aVrAM2aWQukrVc7yh5wQz,202795,4
0.673,0.292,8,-17.44,1,0.71,0.847,0.0,0.125,0.828,111.677,18qP9Ns9SGgSCuCPLzdG6O,54278,1
0.356,0.509,8,-7.359,0,0.327,0.18,0.0,0.0951,0.494,168.492,1nwsxV3FiYC3SJD9OfcVfF,274309,5
0.76,0.746,0,-5.331,0,0.227,0.137,0.0,0.0905,0.449,100.011,6JsHgIkMYHcbNtKfsal2Mg,233546,4
0.72,0.517,10,-9.191,1,0.369,0.199,0.0,0.164,0.445,119.952,0BpYTh0O2ut5wvt0QtDGt4,237452,5
0.41,0.343,4,-13.47,0,0.135,0.709,1.2e-06,0.129,0.459,176.904,0ouGhCbQJuszFxTaN3T7JN,209747,4
0.464,0.547,7,-8.137,0,0.339,0.0511,0.0,0.155,0.423,67.003,0Odu228D0yGcFySGuxU4rY,221492,4
0.523,0.562,0,-7.198,0,0.152,0.0101,0.0,0.46,0.259,136.92,74a9iiRlyYXgwjSrntULcv,146398,4
0.545,0.691,9,-9.898,1,0.663,0.125,0.0,0.21,0.48,154.085,0PKek4Dx6rgpvQZkL6VqKL,311029,4
0.359,0.471,7,-8.348,1,0.177,0.301,0.0,0.0736,0.249,170.693,5SeX6wQeUsYKNnuQno9slB,404233,4
0.416,0.571,5,-7.905,1,0.141,0.113,0.0,0.171,0.117,89.978,3RFT4wk8sMnr5XhkxYJrW2,223602,4
0.482,0.651,5,-9.282,0,0.464,0.16,2.03e-06,0.274,0.472,102.651,1q7Szyq0lzE8P93aYW5Wvg,231919,4
0.425,0.684,6,-5.759,1,0.339,0.318,0.0,0.168,0.377,86.641,1Rzovgi43GJlRDhnsR900U,270967,4
0.39,0.542,8,-8.627,0,0.477,0.411,0.0,0.104,0.439,190.724,5rPhugY1JSJCJWIRiniDta,255434,4
0.389,0.666,10,-7.019,0,0.44,0.332,0.0,0.0842,0.378,90.059,4vr7q1NPXQhPysvuRkN91L,292259,4
0.415,0.595,0,-7.682,0,0.135,0.224,0.0,0.0939,0.595,116.267,1kWAhf2TJPkpiSgTnp8Ure,333546,4
0.662,0.819,6,-6.512,0,0.264,0.075,0.0,0.145,0.215,93.803,5b9EmsSaUcMt94SmK0faxB,225469,4
0.399,0.511,5,-7.902,1,0.237,0.133,0.0,0.311,0.406,79.524,77Q0WtIkyhhsGOlug8T9FU,215017,4
0.54,0.143,7,-21.455,1,0.509,0.379,0.0272,0.123,0.0907,167.572,7uaJn8IBJsmHGzJYThD3OO,75560,4
0.846,0.511,1,-8.233,1,0.229,0.156,6.18e-05,0.137,0.607,101.0,1Uxg7LHSTzhvhu69dktgTJ,171362,4
0.917,0.503,1,-8.389,1,0.323,0.0792,0.0,0.12,0.259,102.042,5367lywm1ux2wROgM16U4l,112956,4
0.682,0.559,0,-5.545,1,0.127,0.174,0.0,0.344,0.137,202.015,3j84U36KvLeXNDPv4t5pI8,192471,4
0.857,0.676,1,-5.359,1,0.192,0.218,0.0,0.0592,0.339,103.998,3O7lxdQoe1aNWs93VSHsJg,263127,4
0.883,0.525,2,-8.054,0,0.0633,0.189,0.0,0.0971,0.312,99.978,2zjGJ0dChMR0KxBZS15aqo,174100,4
0.83,0.489,2,-7.212,1,0.343,0.167,0.0,0.204,0.0676,101.985,4j13h3sia1FhQG18bjSXEC,197668,4
0.86,0.486,1,-6.533,0,0.401,0.00755,0.0,0.0975,0.126,92.976,16ZzQo8IFilZ2gHizvGB5A,135547,4
0.775,0.486,6,-7.12,0,0.0518,0.357,0.0,0.126,0.204,91.99,4FIk3t81hjVgiZCA5hLtP0,231943,4
0.425,0.475,5,-7.57,0,0.075,0.129,0.0,0.414,0.482,89.554,0y1lLLaSzHIVQZKHEfwOrm,194195,4
0.809,0.545,7,-6.678,1,0.0735,0.392,0.0,0.151,0.244,97.008,3QzAOrNlsabgbMwlZt7TAY,180435,4
0.683,0.437,5,-9.267,0,0.0375,0.781,0.000115,0.12,0.228,99.948,6GQ82BpN60dzztUWzYojc7,252021,4
0.809,0.495,1,-11.776,0,0.266,0.135,0.0,0.147,0.446,141.034,3gKKpu3i0DVpAwOgGdOkL9,122553,4
0.823,0.62,1,-5.811,1,0.285,0.0286,0.0,0.113,0.27,149.963,0H28MyZ0xZCAEHk3qDLvho,134539,4
0.674,0.596,11,-8.348,0,0.195,0.495,3.38e-06,0.342,0.46,136.059,7fRfIvHPH6bHdMDjPFwTMh,448733,4
0.885,0.94,1,-5.908,1,0.0913,0.161,0.0,0.0675,0.773,110.005,7cGFbx7MP0H23iHZTZpqMM,162347,4
0.74,0.971,0,-2.81,1,0.0884,0.301,0.0016,0.156,0.528,122.952,58kwvMXeOlsvzPqUlyj75Y,343027,4
0.856,0.757,1,-5.782,0,0.145,0.029,0.0,0.105,0.191,124.069,6OQea06z3cbOqYgG2O6eOZ,206613,4
0.837,0.84,7,-4.293,1,0.239,0.0621,0.0,0.329,0.691,135.009,6HN5XPJEV31RQJGoyqZ81K,400013,4
0.833,0.888,1,-4.181,1,0.127,0.131,0.000364,0.116,0.592,115.019,77mLzdHEWRB60CLlV02TV2,331347,4
0.748,0.691,11,-6.522,0,0.082,0.036,6.29e-06,0.614,0.356,144.072,732btJLGu7gYNHHNdzshrG,156293,4
0.604,0.872,10,-4.01,0,0.288,0.0978,0.0,0.121,0.732,64.331,53LkLW4k4w7EOayzvx70O9,206293,4
0.692,0.229,6,-17.691,1,0.874,0.756,0.0,0.159,0.657,136.512,4GP2Idcs08NqAjfEV0rsl6,283267,1
0.62,0.574,5,-7.788,0,0.0479,0.569,0.0,0.19,0.357,100.023,5tz69p7tJuGPeMGwNTxYuV,250173,4
0.577,0.799,1,-6.539,1,0.0721,0.326,0.0,0.119,0.565,122.903,6CvTbrBxxc5jFwqsivhpxh,412560,4
0.611,0.867,1,-5.298,1,0.0896,0.11,0.000105,0.346,0.336,140.032,7BKUWh5sdtdS17crohRe4L,331267,4
0.529,0.8,10,-7.025,1,0.166,0.155,0.0,0.0858,0.356,104.058,76ZrqdtkKxhMl42xAQTnFm,728413,4
0.782,0.436,2,-7.033,1,0.155,0.331,1.3e-05,0.342,0.243,82.994,5u6vkDnOyaf8LsteDAj2ub,268933,4
0.845,0.399,1,-7.509,1,0.309,0.00525,0.74,0.102,0.148,143.049,0tdCy39PgWN8LFWu34ORn3,257600,4
0.88,0.428,9,-8.28,1,0.206,0.149,5.07e-05,0.114,0.333,100.007,7sO5G9EABYOXQKNPNiE9NR,172800,4
0.862,0.274,0,-5.818,0,0.484,0.0974,0.185,0.183,0.146,77.493,2D2w9943rsnJOGCrI4aMQp,148640,4
0.739,0.405,0,-10.897,1,0.0852,0.442,0.211,0.158,0.127,157.09,7LAhKXDNWwq3CmnFP3UIOP,147987,4
0.9,0.365,10,-6.395,0,0.235,0.147,0.185,0.179,0.136,135.003,6HR1z11h0ROUlWP4Kx8Z7G,202667,4
0.799,0.381,1,-7.147,1,0.464,0.354,3.12e-06,0.135,0.0488,158.021,3oxCefEI6Tc6Z6t20J4IvH,160320,4
0.825,0.364,2,-7.635,0,0.121,0.141,0.311,0.195,0.177,153.028,7vbjH8laThXpcBXeLNPm3M,189800,4
0.926,0.544,5,-6.827,1,0.0727,0.413,9.54e-05,0.112,0.656,115.951,6m6Oy3F6GG0zRwH03rWmTv,231787,4
0.724,0.284,7,-10.494,1,0.392,0.557,0.0175,0.121,0.144,150.98,7vg47qMIEdLfNdTE3WLf0T,228893,4
0.934,0.801,1,-3.572,1,0.0794,0.0183,2.99e-06,0.0642,0.226,123.029,7q0g6FmxTZjnjbtR58fBJg,140488,4
0.927,0.538,1,-3.917,1,0.116,0.0312,0.0,0.0945,0.221,125.983,2J7IqAnnBO8N093g0N2egk,278191,4
0.917,0.623,1,-8.231,1,0.135,0.0985,0.0,0.0833,0.687,126.063,1S1GuaebCuDqO9MyYGMNsa,206272,4
0.848,0.625,9,-5.776,1,0.11,0.0319,0.0,0.101,0.106,135.957,2YMTtNDLDVW6Rozi7ysYdN,255023,4
0.831,0.719,10,-6.836,1,0.235,0.514,0.0,0.0675,0.859,155.038,64FGS8WpqGuk9qPJWL0kuk,248652,4
0.772,0.535,1,-7.41,1,0.231,0.038,1.24e-06,0.161,0.207,76.065,1UVGcvcbPuVHQoBVMrfFkg,189512,4
0.87,0.629,11,-7.598,0,0.279,0.173,0.0,0.101,0.512,134.944,0iWFzp29F2ByxZ8r9d6F1M,241790,4
0.394,0.818,8,-6.861,1,0.462,0.436,0.0,0.369,0.383,87.069,7eE6ex5MqtrFp2ZYZsKGTe,148897,5
0.658,0.703,8,-7.914,0,0.169,0.531,1.19e-06,0.335,0.397,137.995,54XLDLIkqdtJhl57YUY7lQ,168986,4
0.648,0.868,1,-5.468,1,0.314,0.344,0.0,0.482,0.389,126.036,2g4Qiu0Rpca950K8SLdniv,171494,4
0.648,0.66,9,-10.943,1,0.377,0.254,0.0,0.35,0.74,125.04,6OjP1ehO4U4wBNHlaShnU1,209815,4
0.588,0.905,11,-4.652,1,0.166,0.764,0.0,0.165,0.476,126.661,5vw1TKtz0jokQU8ebmjWLH,151248,4
0.671,0.751,4,-6.34,0,0.0989,0.587,0.0,0.329,0.23,146.948,74chjRbEOPc0k4dzS6oBSb,174315,4
0.715,0.728,1,-6.709,1,0.146,0.367,0.0,0.179,0.24,118.0,13i0pS6GVGZFGlDtv2Nwzd,215092,4
0.68,0.924,6,-1.69,0,0.255,0.641,0.0,0.112,0.734,139.958,5u9FrVXeidFC09rlAaI7aS,186096,4
0.631,0.574,0,-8.35,1,0.119,0.186,0.0,0.115,0.154,135.167,3UiDjPMqxlquYsmOXSnpjj,213353,4
0.494,0.607,9,-9.548,1,0.403,0.58,0.0,0.85,0.609,130.984,6FGFEQb8D34qWYpEZHCqtx,197276,4
0.924,0.504,8,-10.328,0,0.345,0.105,0.0,0.098,0.75,119.945,7Jqc0n8AriBTpm2J97wvoa,188440,4
0.9,0.462,6,-10.013,0,0.271,0.0445,0.0,0.13,0.475,139.928,2Qy8dSR0C64QISZoFBtb0l,216053,4
0.81,0.535,1,-8.468,1,0.0492,0.039,0.0,0.0788,0.38,123.993,0YME5uqu6F54yMwefThbKr,225173,4
0.896,0.581,5,-8.195,0,0.35,0.0228,0.0,0.0972,0.341,134.039,54S9l0SsYzHxHmxKLzpp24,171920,4
0.871,0.458,2,-9.434,1,0.0936,0.0543,1.18e-06,0.139,0.0561,122.88,0VCh1b6lWfTPJe6DrQKihE,154373,4
0.875,0.507,0,-9.662,1,0.329,0.0397,3.15e-05,0.0582,0.344,85.967,1RimSFdY3YyBwGLOYN8RU9,88387,4
0.596,0.734,7,-6.847,1,0.426,0.0179,0.0,0.228,0.729,89.653,5qw9ntK31hKWyyTkrC83tN,125893,4
0.547,0.648,11,-8.372,1,0.455,0.0395,0.0,0.17,0.471,166.919,2ITW8JC6EeLfy6pUHYeRPD,203787,4
0.819,0.532,1,-7.559,1,0.08,0.000342,5.79e-05,0.104,0.182,130.019,3tUYQJgY9Zqy9sYJjj58lT,290280,4
0.959,0.641,8,-7.775,0,0.204,0.0139,0.0,0.0408,0.893,123.021,1UfGA1mEtprrNQ63SKoWK8,152333,4
0.852,0.692,4,-7.42,0,0.313,0.0136,7.17e-05,0.0903,0.607,74.031,3ofA0xLWkXx7aPSKHkhWgO,242600,4
0.89,0.486,11,-9.469,0,0.178,0.0389,0.0,0.151,0.354,125.981,3mAsYrF8GoGDEb3Lb97hb3,215693,4
0.775,0.827,2,-6.936,1,0.174,0.314,0.0,0.148,0.577,123.967,2xD5CtlkR2ehpGETgxqrD9,174413,4
0.566,0.587,1,-8.715,1,0.344,0.0235,0.0,0.118,0.226,161.941,73m9iv27mgz8qgdn2lrHoO,201547,4
0.845,0.454,5,-7.63,0,0.201,0.0188,0.0,0.298,0.22,135.964,3t27zSDQvgza1nzrsYvJqw,211733,4
0.626,0.632,3,-7.341,1,0.191,0.00877,0.0,0.111,0.466,160.144,0NHZJPjX5um40WLBCoiRdD,193360,4
0.714,0.478,5,-9.302,0,0.111,0.0904,0.0,0.236,0.343,134.048,1vF90zoysEK5wMGASfHq4m,189813,4
0.842,0.563,2,-7.964,1,0.392,0.274,0.0,0.0818,0.356,122.936,1WTnSl4KP64PQsrvpGwV8L,218640,4
0.751,0.572,10,-6.339,1,0.13,0.0808,0.0,0.231,0.3,130.092,5QWNyBmfgpTEg1FgFQ7UX1,193733,4
0.847,0.643,8,-6.664,1,0.316,0.133,0.0,0.117,0.426,148.039,7zc1SFoDOHQDJ9nZwbfl7u,181507,4
0.785,0.566,6,-8.86,1,0.119,0.0121,5.04e-05,0.0834,0.414,85.476,5M8Z0ktLclED9Rv5tmn0VV,149133,4
0.901,0.595,8,-6.103,1,0.0505,0.0266,0.0,0.107,0.375,119.972,6LH02nQdlp3jDbIPd1THLS,191893,4
0.809,0.443,8,-9.529,1,0.332,0.0591,0.0,0.0995,0.314,151.133,3AEbvsMEKnypJBo4FxSb16,183160,4
0.893,0.555,1,-6.843,1,0.228,0.00351,7.46e-05,0.138,0.492,136.024,3kwMuU73D944LgwAIoh1Pp,170267,4
0.847,0.532,8,-9.78,0,0.193,0.0185,0.00252,0.355,0.419,122.054,6JBwI2VEt0TleWoOnVf68D,196693,4
0.825,0.838,1,-7.142,1,0.34,0.000563,0.0,0.391,0.112,129.923,3ruD8osdK3lAqvCGw3zmJv,165173,4
0.877,0.391,1,-9.551,0,0.1,0.0237,0.0,0.287,0.549,120.041,7dUFh82ORMYTXJQLvwxYJX,200533,4
0.625,0.488,7,-7.156,0,0.0675,0.128,5.76e-06,0.12,0.162,160.022,5QFodsiRCHdNv11KbeChcE,241227,4
0.69,0.504,1,-12.445,1,0.318,0.0207,0.0,0.0681,0.43,103.816,4uOD5pxFB4XnPKLSKBCYS8,92707,3
0.706,0.564,1,-6.89,1,0.0519,0.00671,0.0,0.109,0.17,145.95,4iYMgv6c8A6Nkuy7TAO4at,226000,4
0.638,0.643,9,-9.113,1,0.425,0.149,0.0,0.106,0.471,115.795,5jdQTzmRYVGS61oQZrh2RG,231600,5
0.95,0.789,8,-5.956,1,0.0759,0.00438,0.0,0.0816,0.809,117.004,5yfykWm52d9Ya3m2W1X8H6,246053,4
0.684,0.792,3,-4.871,0,0.0726,0.0273,0.000374,0.0855,0.549,95.083,4EgRMeePZ6d3xtqvzB84uE,224728,4
0.855,0.461,7,-8.982,1,0.104,0.157,1.41e-06,0.0837,0.377,134.954,2XRLXwc1cW4qb94nBTwZfD,195885,4
0.774,0.409,8,-8.688,0,0.336,0.567,1.12e-06,0.12,0.424,86.52,2e70yo7HlS5ih8HsNiF74U,134520,4
0.881,0.438,11,-6.063,0,0.0689,0.502,5.9e-06,0.122,0.807,138.016,0rdTW3U8sCGlkOy3nXdj53,220960,4
0.855,0.331,7,-8.652,1,0.07,0.41,0.00131,0.152,0.652,98.03,7490SMLQyGfx56yz2cz5AZ,194776,4
0.441,0.583,1,-8.489,1,0.305,0.273,0.0,0.126,0.449,171.702,31OHzrTt2CDCjlpLRh2fuZ,200422,4
0.791,0.366,1,-8.337,1,0.0966,0.744,7.24e-06,0.106,0.335,124.878,1sWvTL9owlmSUgoBXZ5gFr,211373,4
0.763,0.738,5,-5.765,0,0.106,0.462,0.0,0.115,0.797,154.983,1DEDAnmk2IIZXGJ0p9mr8B,167280,4
0.623,0.594,5,-7.766,0,0.0418,0.55,0.0,0.179,0.363,100.038,3cVd1z0eBRe0VcuByDzRxq,250200,4
0.893,0.74,11,-4.936,0,0.133,0.298,0.0,0.0881,0.963,101.024,0R30HqebcfhfcP51JVRf0n,299147,4
0.733,0.74,0,-2.18,1,0.0905,0.513,0.0,0.0468,0.799,140.2,7zrANTwIcVJGdmgMI6kXtO,221933,4
0.675,0.773,6,-5.545,0,0.22,0.0206,0.0,0.12,0.687,131.935,69SkTnBeXMeNlLaWaGtEmT,220749,4
0.782,0.559,6,-7.106,0,0.0767,0.125,0.0,0.385,0.685,129.992,4pws6ZNSCbQHKgtbIlGcYo,188344,1
0.794,0.633,0,-6.156,1,0.0649,0.143,0.0,0.128,0.357,145.924,10NNL04QdO26D369QQixt9,291893,4
0.759,0.707,7,-3.812,1,0.0974,0.0153,0.0,0.0646,0.784,149.94,4LsXUiXdaTbfWFlwU9sXbh,193627,4
0.791,0.582,11,-7.323,0,0.286,0.0114,0.0,0.35,0.443,162.991,1qcLJd7aMmCnOrDbxHE3Y3,181812,4
0.868,0.463,8,-5.877,0,0.125,0.23,0.0,0.0784,0.769,157.942,4UJdEn1sYTNyerQei1fBSA,153595,4
0.934,0.46,2,-6.062,1,0.178,0.0302,0.0104,0.116,0.119,127.969,6KGsT9Bf4ULwNpUN98zEMU,176096,4
0.593,0.74,9,-6.766,1,0.775,0.154,0.000372,0.0972,0.797,212.08,0otHgzhkaFOS5ueD70Rc8N,123137,5
0.771,0.626,1,-5.738,1,0.23,0.413,0.0,0.0929,0.576,159.979,5o48yNFcb1qENTSI0aQMZJ,144582,4
0.846,0.479,1,-8.184,0,0.301,0.513,0.00432,0.0983,0.554,155.844,3i06akGHNTGcWhWvuEHTxd,160824,4
0.71,0.46,5,-7.658,0,0.106,0.548,0.0,0.113,0.364,149.95,4rITSpNrB8F2mscl7Idu8q,169756,4
0.76,0.717,1,-5.084,1,0.0793,0.147,0.00342,0.0991,0.365,101.954,0KRSnFfsae1FU2n05VzsKK,181029,4
0.846,0.461,5,-7.957,1,0.259,0.505,2.03e-05,0.117,0.68,136.932,6mIezHtGHyWtsG3lFVvRzt,181963,4
0.918,0.465,2,-6.211,0,0.102,0.0456,2.46e-05,0.156,0.148,144.987,2k6hr66J4KRWJ68xMwuThS,65879,4
0.945,0.533,8,-6.921,1,0.287,0.0106,0.0,0.342,0.55,96.96,1tWjRVT0jvnfobH58nCyCE,150167,4
0.903,0.521,4,-4.025,0,0.0436,0.0125,0.0,0.112,0.181,138.011,7qAHkexzb0M0wx112Fgau9,165741,4
0.943,0.508,2,-7.585,1,0.471,0.0154,0.0,0.146,0.783,140.034,5QARhGKjVBhwwaoiDo1D0p,177635,4
0.719,0.446,10,-12.86,0,0.165,0.675,0.0,0.122,0.352,94.024,3QOgwS9cSv0BITHR5edyp7,221641,4
0.66,0.666,10,-6.113,0,0.231,0.361,0.0,0.0889,0.896,163.957,69Z7j7izVsJDQjXptIDBHy,142722,4
0.82,0.491,4,-4.737,0,0.172,0.635,3.81e-06,0.119,0.421,108.003,0auamfcAIcTLlxJW37FWoU,154417,4
0.517,0.58,1,-5.501,0,0.0997,0.654,0.0,0.62,0.649,171.505,1HBSjsCvLt4Q0e3RsfMduh,205120,4
0.772,0.702,0,-5.322,0,0.046,0.0925,2.96e-06,0.126,0.583,84.043,66yyYZxcK40EfVwE7IvA1A,279014,4
0.796,0.457,5,-3.935,0,0.445,0.000426,0.0,0.12,0.135,175.083,2wXWCa2tGauMyWBPkjGZxh,124730,4
